Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__9__14-02-35-174.txt Node

Date: Tue Feb 16 14:02:35 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	0.61
179.406	0.03
179.792	-0.01
180.179	-0.11
180.566	0.2
180.953	0.39
181.34	0.05
181.726	0.19
182.113	-0.23
182.499	0.02
182.886	0.16
183.273	0.17
183.659	0.2
184.045	0.21
184.432	0.18
184.818	0.18
185.205	0.18
185.591	0.18
185.977	0.19
186.363	0.19
186.75	0.19
187.136	0.19
187.522	0.19
187.908	0.19
188.294	0.19
188.68	0.2
189.066	0.2
189.452	0.2
189.838	0.2
190.224	0.21
190.609	0.21
190.995	0.21
191.381	0.22
191.767	0.22
192.152	0.22
192.538	0.22
192.923	0.23
193.309	0.23
193.694	0.23
194.08	0.23
194.465	0.23
194.851	0.24
195.236	0.25
195.621	0.25
196.007	0.25
196.392	0.24
196.777	0.24
197.162	0.24
197.547	0.24
197.933	0.24
198.318	0.24
198.703	0.24
199.088	0.24
199.473	0.25
199.857	0.25
200.242	0.25
200.627	0.25
201.012	0.25
201.397	0.25
201.781	0.26
202.166	0.26
202.551	0.26
202.935	0.26
203.32	0.26
203.704	0.26
204.089	0.27
204.473	0.27
204.858	0.27
205.242	0.27
205.626	0.28
206.011	0.28
206.395	0.28
206.779	0.28
207.163	0.29
207.548	0.29
207.932	0.29
208.316	0.3
208.7	0.3
209.084	0.3
209.468	0.3
209.852	0.31
210.235	0.31
210.619	0.32
211.003	0.32
211.387	0.33
211.771	0.34
212.154	0.35
212.538	0.36
212.921	0.38
213.305	0.4
213.689	0.42
214.072	0.44
214.456	0.46
214.839	0.48
215.222	0.51
215.606	0.53
215.989	0.56
216.372	0.59
216.755	0.63
217.139	0.66
217.522	0.7
217.905	0.74
218.288	0.78
218.671	0.82
219.054	0.86
219.437	0.91
219.82	0.95
220.203	0.98
220.586	1.02
220.968	1.06
221.351	1.1
221.734	1.14
222.117	1.18
222.499	1.21
222.882	1.25
223.264	1.29
223.647	1.32
224.029	1.36
224.412	1.39
224.794	1.42
