Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__2__14-01-25-264.txt Node

Date: Tue Feb 16 14:01:25 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	-0
179.406	-0
179.792	1.15
180.179	1.79
180.566	-0
180.953	-0
181.34	-0.69
181.726	-0.27
182.113	-0.09
182.499	-0.19
182.886	-0.25
183.273	-0.27
183.659	-0.29
184.045	-0.31
184.432	-0.33
184.818	-0.34
185.205	-0.36
185.591	-0.37
185.977	-0.39
186.363	-0.4
186.75	-0.41
187.136	-0.42
187.522	-0.44
187.908	-0.45
188.294	-0.46
188.68	-0.47
189.066	-0.48
189.452	-0.49
189.838	-0.5
190.224	-0.51
190.609	-0.53
190.995	-0.54
191.381	-0.56
191.767	-0.58
192.152	-0.6
192.538	-0.61
192.923	-0.62
193.309	-0.64
193.694	-0.65
194.08	-0.66
194.465	-0.68
194.851	-0.69
195.236	-0.7
195.621	-0.71
196.007	-0.72
196.392	-0.73
196.777	-0.74
197.162	-0.75
197.547	-0.76
197.933	-0.77
198.318	-0.78
198.703	-0.79
199.088	-0.8
199.473	-0.81
199.857	-0.82
200.242	-0.82
200.627	-0.83
201.012	-0.84
201.397	-0.85
201.781	-0.86
202.166	-0.86
202.551	-0.87
202.935	-0.87
203.32	-0.88
203.704	-0.89
204.089	-0.9
204.473	-0.9
204.858	-0.91
205.242	-0.92
205.626	-0.92
206.011	-0.93
206.395	-0.93
206.779	-0.94
207.163	-0.94
207.548	-0.94
207.932	-0.95
208.316	-0.95
208.7	-0.95
209.084	-0.95
209.468	-0.95
209.852	-0.95
210.235	-0.95
210.619	-0.95
211.003	-0.95
211.387	-0.95
211.771	-0.94
212.154	-0.94
212.538	-0.93
212.921	-0.92
213.305	-0.91
213.689	-0.9
214.072	-0.88
214.456	-0.87
214.839	-0.85
215.222	-0.83
215.606	-0.8
215.989	-0.78
216.372	-0.75
216.755	-0.72
217.139	-0.69
217.522	-0.66
217.905	-0.63
218.288	-0.59
218.671	-0.56
219.054	-0.53
219.437	-0.49
219.82	-0.46
220.203	-0.42
