Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__43__14-08-15-543.txt Node

Date: Tue Feb 16 14:08:15 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-1.54
177.858	-0.48
178.245	-0.65
178.632	-0.28
179.019	-0.14
179.406	-0.22
179.792	0.01
180.179	-0
180.566	0.22
180.953	0.23
181.34	-0
181.726	0.01
182.113	-0.16
182.499	-0.58
182.886	-0.63
183.273	-0.67
183.659	-0.71
184.045	-0.73
184.432	-0.75
184.818	-0.77
185.205	-0.79
185.591	-0.8
185.977	-0.82
186.363	-0.84
186.75	-0.85
187.136	-0.87
187.522	-0.88
187.908	-0.89
188.294	-0.91
188.68	-0.92
189.066	-0.93
189.452	-0.95
189.838	-0.96
190.224	-0.98
190.609	-0.99
190.995	-1.01
191.381	-1.03
191.767	-1.05
192.152	-1.07
192.538	-1.08
192.923	-1.1
193.309	-1.12
193.694	-1.13
194.08	-1.14
194.465	-1.16
194.851	-1.17
195.236	-1.18
195.621	-1.19
196.007	-1.21
196.392	-1.22
196.777	-1.23
197.162	-1.24
197.547	-1.25
197.933	-1.26
198.318	-1.27
198.703	-1.27
199.088	-1.28
199.473	-1.29
199.857	-1.3
200.242	-1.31
200.627	-1.31
201.012	-1.32
201.397	-1.33
201.781	-1.34
202.166	-1.35
202.551	-1.35
202.935	-1.36
203.32	-1.37
203.704	-1.37
204.089	-1.38
204.473	-1.39
204.858	-1.39
205.242	-1.4
205.626	-1.4
206.011	-1.41
206.395	-1.41
206.779	-1.42
207.163	-1.42
207.548	-1.42
207.932	-1.43
208.316	-1.43
208.7	-1.43
209.084	-1.43
209.468	-1.43
209.852	-1.43
210.235	-1.43
210.619	-1.43
211.003	-1.43
211.387	-1.42
211.771	-1.42
212.154	-1.42
212.538	-1.41
212.921	-1.4
213.305	-1.39
213.689	-1.38
214.072	-1.36
214.456	-1.34
214.839	-1.32
215.222	-1.3
215.606	-1.28
215.989	-1.25
216.372	-1.22
216.755	-1.19
217.139	-1.16
217.522	-1.13
217.905	-1.1
218.288	-1.06
218.671	-1.03
219.054	-1
219.437	-0.96
219.82	-0.93
220.203	-0.89
220.586	-0.86
220.968	-0.82
221.351	-0.79
221.734	-0.76
222.117	-0.73
222.499	-0.7
222.882	-0.67
223.264	-0.64
223.647	-0.61
224.029	-0.58
224.412	-0.56
224.794	-0.54
225.177	-0.51
225.559	-0.49
225.941	-0.47
226.324	-0.45
226.706	-0.43
227.088	-0.41
227.47	-0.39
227.852	-0.37
228.234	-0.36
228.616	-0.34
228.998	-0.33
229.38	-0.32
229.762	-0.3
230.144	-0.29
230.526	-0.28
230.908	-0.27
231.289	-0.26
231.671	-0.25
232.053	-0.24
232.435	-0.23
232.816	-0.22
233.198	-0.22
233.579	-0.21
233.961	-0.2
234.342	-0.2
234.724	-0.19
235.105	-0.18
235.486	-0.18
235.868	-0.17
236.249	-0.17
236.63	-0.17
237.011	-0.16
237.392	-0.16
237.773	-0.15
238.154	-0.15
238.536	-0.15
238.917	-0.14
239.297	-0.14
239.678	-0.14
240.059	-0.14
240.44	-0.13
240.821	-0.13
241.202	-0.13
241.582	-0.13
241.963	-0.13
242.344	-0.12
242.724	-0.12
243.105	-0.12
243.485	-0.12
243.866	-0.12
244.246	-0.11
244.627	-0.11
245.007	-0.11
245.387	-0.11
245.768	-0.11
246.148	-0.11
246.528	-0.11
246.908	-0.1
247.288	-0.1
247.668	-0.1
248.048	-0.1
248.428	-0.1
248.808	-0.1
249.188	-0.1
249.568	-0.1
249.948	-0.1
250.328	-0.1
250.708	-0.1
251.087	-0.09
251.467	-0.09
251.847	-0.09
252.226	-0.09
252.606	-0.09
252.985	-0.09
253.365	-0.09
253.744	-0.09
254.124	-0.09
254.503	-0.09
254.882	-0.09
255.262	-0.09
255.641	-0.09
256.02	-0.09
256.399	-0.09
256.779	-0.09
257.158	-0.09
257.537	-0.09
257.916	-0.09
258.295	-0.09
258.674	-0.09
259.053	-0.09
259.431	-0.09
259.81	-0.09
260.189	-0.09
260.568	-0.09
260.946	-0.09
261.325	-0.09
261.704	-0.1
262.082	-0.1
262.461	-0.1
262.839	-0.1
263.218	-0.1
263.596	-0.1
263.975	-0.1
264.353	-0.1
264.731	-0.1
265.11	-0.1
265.488	-0.1
265.866	-0.1
266.244	-0.1
266.622	-0.1
267	-0.1
267.378	-0.1
267.756	-0.1
268.134	-0.1
268.512	-0.1
268.89	-0.1
269.268	-0.1
269.646	-0.1
270.024	-0.1
270.401	-0.1
270.779	-0.1
271.157	-0.1
271.534	-0.11
271.912	-0.11
272.289	-0.11
272.667	-0.11
273.044	-0.11
273.422	-0.11
273.799	-0.11
274.176	-0.11
274.554	-0.11
274.931	-0.11
275.308	-0.11
275.685	-0.11
276.062	-0.11
276.439	-0.11
276.816	-0.11
277.193	-0.11
277.57	-0.11
277.947	-0.11
278.324	-0.11
278.701	-0.11
279.078	-0.11
279.454	-0.11
279.831	-0.11
280.208	-0.11
280.584	-0.11
280.961	-0.11
281.338	-0.11
281.714	-0.11
282.091	-0.1
282.467	-0.1
282.843	-0.1
283.22	-0.1
283.596	-0.1
283.972	-0.1
284.349	-0.1
284.725	-0.1
285.101	-0.1
285.477	-0.1
285.853	-0.1
286.229	-0.1
286.605	-0.1
286.981	-0.1
287.357	-0.1
287.733	-0.1
288.109	-0.1
288.485	-0.1
288.86	-0.1
289.236	-0.1
289.612	-0.1
289.987	-0.1
290.363	-0.1
290.738	-0.1
291.114	-0.1
291.489	-0.1
291.865	-0.1
