Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__32__14-06-25-382.txt Node

Date: Tue Feb 16 14:06:25 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	-0
179.406	-0
179.792	-0
180.179	-0
180.566	-0
180.953	-0
181.34	-0.68
181.726	-0.42
182.113	-0.4
182.499	0.15
182.886	0.73
183.273	0.99
183.659	1.74
184.045	1.82
184.432	1.44
184.818	1.83
185.205	1.71
185.591	1.55
185.977	1.48
186.363	1.49
186.75	1.42
187.136	1.51
187.522	1.52
187.908	1.35
188.294	1.34
188.68	1.49
189.066	1.51
189.452	1.53
189.838	1.64
190.224	1.8
190.609	1.94
190.995	2.14
191.381	2.09
191.767	2.09
192.152	2.69
192.538	2.46
192.923	2.71
193.309	-0
193.694	-0
194.08	-0
194.465	-0
194.851	-0
195.236	-0
195.621	-0
196.007	-0
196.392	-0
196.777	-0
197.162	-0
197.547	-0
197.933	-0
198.318	-0
198.703	-0
199.088	-0
199.473	-0
199.857	-0
200.242	3.04
200.627	2.36
201.012	2.18
201.397	2.24
201.781	2.34
202.166	2.52
202.551	2.66
202.935	2.08
203.32	2
203.704	1.88
204.089	2
204.473	2.08
204.858	2.05
205.242	2.21
205.626	2.24
206.011	3.31
206.395	2.58
206.779	-0
207.163	-0
207.548	-0
207.932	-0
208.316	-0
208.7	-0
209.084	-0
209.468	-0
209.852	-0
210.235	2.7
210.619	2.82
211.003	2.42
211.387	2.28
211.771	2.61
212.154	2.16
212.538	2.28
212.921	2.66
213.305	3.1
213.689	-0
214.072	-0
214.456	-0
214.839	-0
215.222	-0
215.606	-0
215.989	-0
216.372	2.94
216.755	-0
217.139	-0
217.522	-0
217.905	-0
218.288	-0
218.671	3.46
219.054	-0
219.437	-0
219.82	-0
220.203	-0
220.586	-0
220.968	-0
221.351	-0
221.734	3.36
222.117	3.02
222.499	3.07
222.882	2.91
223.264	3.43
223.647	-0
224.029	4.43
224.412	-0
224.794	-0
225.177	-0
225.559	-0
225.941	-0
226.324	-0
226.706	-0
227.088	-0
227.47	-0
227.852	-0
228.234	-0
