Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__33__14-06-35-268.txt Node

Date: Tue Feb 16 14:06:35 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	0.4
179.019	0.29
179.406	0.18
179.792	-0.05
180.179	0.19
180.566	0.53
180.953	-0
181.34	-0.28
181.726	-0.16
182.113	-0.22
182.499	0.45
182.886	0.92
183.273	1.51
183.659	-0
184.045	-0
184.432	-0
184.818	-0
185.205	-0
185.591	-0
185.977	-0
186.363	-0
186.75	-0
187.136	-0
187.522	-0
187.908	2.68
188.294	-0
188.68	-0
189.066	-0
189.452	-0
189.838	-0
190.224	-0
190.609	-0
190.995	-0
191.381	-0
191.767	-0
192.152	-0
192.538	-0
192.923	-0
193.309	-0
193.694	-0
194.08	-0
194.465	-0
194.851	-0
195.236	-0
195.621	-0
196.007	-0
196.392	-0
196.777	-0
197.162	-0
197.547	-0
197.933	-0
198.318	-0
198.703	-0
199.088	-0
199.473	-0
199.857	-0
200.242	-0
200.627	-0
201.012	-0
201.397	-0
201.781	-0
202.166	-0
202.551	-0
202.935	-0
203.32	-0
203.704	-0
204.089	-0
204.473	-0
204.858	-0
205.242	-0
205.626	-0
206.011	-0
206.395	2.5
206.779	2.31
207.163	2.26
207.548	2.05
207.932	2.14
208.316	2.85
208.7	2.54
209.084	2.27
209.468	1.99
209.852	2.05
210.235	1.98
210.619	1.83
211.003	1.74
211.387	1.71
211.771	1.86
212.154	1.87
212.538	2.1
212.921	2.02
213.305	2.19
213.689	2.28
214.072	2.36
214.456	2.42
214.839	2.54
215.222	2.8
215.606	2.6
215.989	2.55
216.372	2.24
216.755	2.26
217.139	2.51
217.522	2.74
217.905	2.61
218.288	2.48
218.671	2.77
219.054	3.08
219.437	3.51
219.82	3.58
220.203	2.97
220.586	2.75
220.968	2.98
221.351	3.03
221.734	2.83
222.117	2.98
222.499	3.21
222.882	3.02
223.264	3.26
223.647	-0
224.029	-0
224.412	-0
224.794	-0
225.177	-0
225.559	-0
225.941	-0
226.324	-0
226.706	-0
227.088	-0
227.47	-0
227.852	-0
228.234	-0
