Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__36__14-07-04-927.txt Node

Date: Tue Feb 16 14:07:04 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0.34
178.632	-0.37
179.019	-0.22
179.406	-0.26
179.792	-0.13
180.179	-0.09
180.566	0.26
180.953	-0
181.34	-0.3
181.726	-0.01
182.113	0.02
182.499	1.27
182.886	-0
183.273	-0
183.659	-0
184.045	-0
184.432	-0
184.818	-0
185.205	-0
185.591	-0
185.977	-0
186.363	2.66
186.75	1.74
187.136	1.97
187.522	1.97
187.908	1.73
188.294	1.93
188.68	3.39
189.066	-0
189.452	-0
189.838	-0
190.224	-0
190.609	-0
190.995	-0
191.381	-0
191.767	-0
192.152	-0
192.538	-0
192.923	-0
193.309	-0
193.694	-0
194.08	-0
194.465	-0
194.851	-0
195.236	-0
195.621	-0
196.007	-0
196.392	-0
196.777	-0
197.162	-0
197.547	-0
197.933	-0
198.318	-0
198.703	-0
199.088	-0
199.473	-0
199.857	-0
200.242	-0
200.627	-0
201.012	-0
201.397	-0
201.781	-0
202.166	-0
202.551	-0
202.935	-0
203.32	-0
203.704	-0
204.089	-0
204.473	-0
204.858	-0
205.242	-0
205.626	-0
206.011	-0
206.395	-0
206.779	-0
207.163	-0
207.548	-0
207.932	-0
208.316	-0
208.7	-0
209.084	-0
209.468	-0
209.852	-0
210.235	-0
210.619	-0
211.003	-0
211.387	-0
211.771	-0
212.154	-0
212.538	-0
212.921	-0
213.305	-0
213.689	-0
214.072	-0
214.456	-0
214.839	-0
215.222	-0
215.606	-0
215.989	-0
216.372	-0
216.755	-0
217.139	-0
217.522	-0
217.905	-0
218.288	-0
218.671	-0
219.054	-0
219.437	-0
219.82	-0
220.203	-0
220.586	-0
220.968	-0
221.351	-0
221.734	3.91
222.117	3.24
222.499	4.52
222.882	3.72
223.264	-0
223.647	-0
224.029	-0
224.412	-0
224.794	-0
225.177	-0
225.559	-0
225.941	-0
226.324	-0
226.706	-0
227.088	-0
227.47	-0
227.852	-0
228.234	-0
228.616	-0
228.998	-0
229.38	-0
229.762	-0
230.144	-0
