Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__5__14-01-54-923.txt Node

Date: Tue Feb 16 14:01:54 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-1.61
177.858	-0.47
178.245	-0.61
178.632	-0.38
179.019	-0.29
179.406	-0.46
179.792	-0.15
180.179	-0.23
180.566	-0.01
180.953	-0.15
181.34	-0
181.726	-0
182.113	-0
182.499	0.64
182.886	0.08
183.273	0.02
183.659	-0.01
184.045	-0
184.432	-0.01
184.818	-0
185.205	-0.01
185.591	-0.02
185.977	-0.02
186.363	-0.01
186.75	-0.01
187.136	-0.01
187.522	-0.02
187.908	-0.01
188.294	-0.01
188.68	-0.01
189.066	-0.01
189.452	-0.01
189.838	-0.02
190.224	-0.02
190.609	-0.02
190.995	-0.02
191.381	-0.02
191.767	-0.02
192.152	-0.02
192.538	-0.02
192.923	-0.02
193.309	-0.01
193.694	-0.01
194.08	-0.01
194.465	-0.01
194.851	-0.01
195.236	-0.01
195.621	-0.01
196.007	-0.01
196.392	-0.01
196.777	-0.01
197.162	-0.01
197.547	-0.01
197.933	-0
198.318	-0
198.703	-0
199.088	0
199.473	0
199.857	0
200.242	0.01
200.627	0.01
201.012	0.01
201.397	0.01
201.781	0.01
202.166	0
202.551	0.01
202.935	0.01
203.32	0.01
203.704	0.01
204.089	0.01
204.473	0.01
204.858	0.01
205.242	0.01
205.626	0.01
206.011	0.01
206.395	0.01
206.779	0.02
207.163	0.02
207.548	0.02
207.932	0.02
208.316	0.03
208.7	0.03
209.084	0.03
209.468	0.04
209.852	0.04
210.235	0.05
210.619	0.05
211.003	0.06
211.387	0.07
211.771	0.08
212.154	0.09
212.538	0.1
212.921	0.11
213.305	0.13
213.689	0.14
214.072	0.16
214.456	0.17
214.839	0.19
215.222	0.21
215.606	0.23
215.989	0.26
216.372	0.28
216.755	0.31
217.139	0.33
217.522	0.36
217.905	0.39
218.288	0.41
218.671	0.43
219.054	0.45
219.437	0.47
219.82	0.49
220.203	0.5
220.586	0.52
220.968	0.53
221.351	0.54
221.734	0.55
222.117	0.55
222.499	0.56
222.882	0.56
223.264	0.56
223.647	0.56
224.029	0.56
224.412	0.56
224.794	0.56
225.177	0.55
225.559	0.55
225.941	0.54
226.324	0.54
226.706	0.53
227.088	0.53
227.47	0.52
227.852	0.52
228.234	0.51
228.616	0.5
228.998	0.5
229.38	0.49
229.762	0.49
230.144	0.48
230.526	0.47
230.908	0.47
231.289	0.46
231.671	0.46
232.053	0.45
232.435	0.45
232.816	0.44
233.198	0.44
233.579	0.44
233.961	0.43
234.342	0.43
234.724	0.42
235.105	0.42
235.486	0.42
235.868	0.41
236.249	0.41
236.63	0.4
237.011	0.4
237.392	0.4
237.773	0.39
238.154	0.39
238.536	0.39
238.917	0.38
239.297	0.38
239.678	0.37
240.059	0.37
240.44	0.36
240.821	0.36
241.202	0.35
241.582	0.35
241.963	0.34
242.344	0.34
242.724	0.33
243.105	0.33
243.485	0.32
243.866	0.32
244.246	0.31
244.627	0.31
245.007	0.3
245.387	0.3
245.768	0.29
246.148	0.29
246.528	0.28
246.908	0.28
247.288	0.28
247.668	0.27
248.048	0.27
248.428	0.26
