Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__15__14-03-35-197.txt Node

Date: Tue Feb 16 14:03:35 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-1.24
177.858	-0.35
178.245	-0.58
178.632	-0.18
179.019	0.02
179.406	-0.04
179.792	-0.03
180.179	-0.09
180.566	0.5
180.953	0.27
181.34	0.26
181.726	0.47
182.113	-0.2
182.499	0.27
182.886	0.68
183.273	0.86
183.659	1.14
184.045	1.65
184.432	1.27
184.818	1.38
185.205	1.5
185.591	1.33
185.977	1.3
186.363	1.38
186.75	1.44
187.136	1.43
187.522	1.48
187.908	1.44
188.294	1.41
188.68	1.58
189.066	1.55
189.452	1.54
189.838	1.59
190.224	1.72
190.609	1.88
190.995	1.94
191.381	2.36
191.767	2.68
192.152	2.11
192.538	1.95
192.923	2.12
193.309	2.23
193.694	2.39
194.08	-0
194.465	-0
194.851	-0
195.236	-0
195.621	-0
196.007	-0
196.392	-0
196.777	-0
197.162	-0
197.547	-0
197.933	-0
198.318	-0
198.703	-0
199.088	-0
199.473	-0
199.857	-0
200.242	-0
200.627	-0
201.012	-0
201.397	-0
201.781	-0
202.166	-0
202.551	-0
202.935	-0
203.32	-0
203.704	-0
204.089	-0
204.473	2.86
204.858	2.47
205.242	3.23
205.626	2.52
206.011	2.78
206.395	2.12
206.779	-0
207.163	-0
207.548	-0
207.932	-0
208.316	-0
208.7	-0
209.084	-0
209.468	-0
209.852	2.91
210.235	2.26
210.619	2.2
211.003	2.09
211.387	2.14
211.771	2.37
212.154	2.79
212.538	-0
212.921	-0
213.305	-0
213.689	-0
214.072	-0
214.456	-0
214.839	-0
215.222	-0
215.606	-0
215.989	-0
216.372	2.56
216.755	2.68
217.139	2.62
217.522	2.74
217.905	2.69
218.288	2.49
218.671	2.55
219.054	2.53
219.437	2.58
219.82	2.83
220.203	2.55
220.586	2.45
220.968	2.52
221.351	2.66
221.734	2.57
222.117	2.59
