Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__37__14-07-15-520.txt Node

Date: Tue Feb 16 14:07:15 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-1.65
177.858	-0.54
178.245	-0.72
178.632	-0.52
179.019	-0.42
179.406	-0.54
179.792	-0.35
180.179	-0.4
180.566	-0.18
180.953	-0.17
181.34	-0
181.726	-0
182.113	-0
182.499	0.63
182.886	1.26
183.273	2.09
183.659	-0
184.045	-0
184.432	-0
184.818	-0
185.205	-0
185.591	2.73
185.977	1.94
186.363	1.9
186.75	1.77
187.136	1.74
187.522	1.69
187.908	1.5
188.294	1.56
188.68	1.77
189.066	2.06
189.452	1.96
189.838	2.05
190.224	2.57
190.609	-0
190.995	-0
191.381	-0
191.767	-0
192.152	-0
192.538	-0
192.923	-0
193.309	-0
193.694	-0
194.08	-0
194.465	-0
194.851	-0
195.236	-0
195.621	-0
196.007	-0
196.392	-0
196.777	-0
197.162	-0
197.547	-0
197.933	-0
198.318	-0
198.703	-0
199.088	-0
199.473	-0
199.857	-0
200.242	-0
200.627	-0
201.012	-0
201.397	-0
201.781	-0
202.166	-0
202.551	-0
202.935	-0
203.32	-0
203.704	-0
204.089	-0
204.473	-0
204.858	-0
205.242	-0
205.626	-0
206.011	-0
206.395	-0
206.779	-0
207.163	-0
207.548	-0
207.932	-0
208.316	-0
208.7	-0
209.084	-0
209.468	-0
209.852	-0
210.235	2.69
210.619	2.21
211.003	2.14
211.387	2.36
211.771	2.27
212.154	2.41
212.538	3.95
212.921	2.71
213.305	3.36
213.689	4
214.072	-0
214.456	-0
214.839	-0
215.222	-0
215.606	-0
215.989	3.47
216.372	2.67
216.755	2.96
217.139	-0
217.522	-0
217.905	-0
218.288	-0
218.671	-0
219.054	-0
219.437	-0
219.82	-0
220.203	-0
220.586	3.1
220.968	3.66
221.351	3.52
221.734	3.38
222.117	3.22
222.499	3.34
222.882	3.15
223.264	3.25
223.647	3.53
224.029	3.95
224.412	-0
224.794	-0
225.177	-0
225.559	-0
225.941	-0
226.324	-0
226.706	-0
227.088	-0
227.47	-0
227.852	-0
228.234	-0
228.616	-0
228.998	-0
229.38	-0
229.762	-0
230.144	-0
230.526	-0
230.908	-0
231.289	-0
231.671	-0
232.053	-0
232.435	-0
232.816	-0
233.198	4.51
233.579	4.35
233.961	3.59
234.342	3.47
234.724	3.7
235.105	3.75
235.486	4.41
235.868	-0
236.249	5.18
236.63	-0
237.011	-0
237.392	-0
237.773	-0
238.154	-0
238.536	-0
238.917	-0
239.297	-0
239.678	-0
240.059	-0
240.44	-0
240.821	-0
241.202	-0
241.582	-0
241.963	-0
242.344	-0
242.724	-0
243.105	-0
243.485	-0
243.866	-0
244.246	-0
244.627	-0
245.007	-0
245.387	-0
245.768	-0
246.148	-0
246.528	-0
246.908	-0
247.288	-0
247.668	-0
248.048	-0
248.428	-0
248.808	5.41
249.188	4.1
249.568	3.79
249.948	3.61
250.328	3.64
250.708	3.63
251.087	3.6
251.467	3.75
251.847	3.68
252.226	3.67
252.606	3.62
252.985	3.65
253.365	3.74
253.744	4
254.124	3.82
254.503	3.91
254.882	3.94
255.262	3.93
255.641	4.12
256.02	4.02
256.399	3.81
256.779	4.05
257.158	4.13
257.537	-0
257.916	-0
258.295	-0
258.674	-0
259.053	-0
259.431	-0
259.81	-0
260.189	-0
260.568	-0
260.946	-0
261.325	-0
261.704	-0
262.082	-0
262.461	-0
262.839	-0
263.218	-0
263.596	-0
263.975	-0
264.353	-0
264.731	-0
265.11	-0
265.488	-0
265.866	-0
266.244	-0
266.622	-0
267	-0
267.378	-0
267.756	4.39
268.134	-0
268.512	5.61
268.89	4.5
269.268	3.77
269.646	3.8
270.024	3.69
270.401	3.62
270.779	3.79
271.157	3.78
271.534	3.64
271.912	3.67
272.289	3.64
272.667	3.83
273.044	3.78
273.422	3.67
273.799	3.71
274.176	4.01
274.554	4.14
274.931	4.01
275.308	3.86
275.685	4.6
276.062	4.01
276.439	4.22
276.816	4.09
277.193	4.55
277.57	4.08
277.947	3.96
278.324	3.86
278.701	3.9
279.078	-0
279.454	-0
279.831	4.92
280.208	4.28
280.584	4.22
280.961	6.83
281.338	4.24
281.714	4.36
282.091	-0
282.467	-0
282.843	-0
