Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__4__14-01-45-036.txt Node

Date: Tue Feb 16 14:01:45 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	0.5
179.406	0.1
179.792	-0.15
180.179	-0.24
180.566	0.05
180.953	0.86
181.34	-0.18
181.726	1.03
182.113	0.14
182.499	0.26
182.886	0.23
183.273	0.25
183.659	0.26
184.045	0.26
184.432	0.23
184.818	0.23
185.205	0.24
185.591	0.23
185.977	0.24
186.363	0.24
186.75	0.25
187.136	0.25
187.522	0.24
187.908	0.23
188.294	0.24
188.68	0.25
189.066	0.25
189.452	0.25
189.838	0.25
190.224	0.25
190.609	0.25
190.995	0.26
191.381	0.26
191.767	0.26
192.152	0.26
192.538	0.26
192.923	0.27
193.309	0.27
193.694	0.27
194.08	0.27
194.465	0.27
194.851	0.27
195.236	0.28
195.621	0.28
196.007	0.28
196.392	0.28
196.777	0.28
197.162	0.28
197.547	0.28
197.933	0.28
198.318	0.28
198.703	0.29
199.088	0.29
199.473	0.29
199.857	0.3
200.242	0.3
200.627	0.3
201.012	0.3
201.397	0.31
201.781	0.31
202.166	0.31
202.551	0.31
202.935	0.31
203.32	0.31
203.704	0.31
204.089	0.32
204.473	0.32
204.858	0.32
205.242	0.32
205.626	0.32
206.011	0.33
206.395	0.32
206.779	0.33
207.163	0.33
207.548	0.33
207.932	0.33
208.316	0.34
208.7	0.34
209.084	0.34
209.468	0.35
209.852	0.35
210.235	0.35
210.619	0.36
211.003	0.37
211.387	0.38
211.771	0.39
212.154	0.4
212.538	0.42
212.921	0.43
213.305	0.44
213.689	0.46
214.072	0.48
214.456	0.5
214.839	0.52
215.222	0.54
215.606	0.57
215.989	0.59
216.372	0.62
216.755	0.65
217.139	0.69
217.522	0.72
217.905	0.75
218.288	0.78
218.671	0.82
219.054	0.85
219.437	0.89
219.82	0.92
220.203	0.94
220.586	0.97
220.968	1
221.351	1.03
221.734	1.06
222.117	1.08
222.499	1.11
222.882	1.13
223.264	1.15
223.647	1.17
224.029	1.18
224.412	1.2
224.794	1.21
225.177	1.21
