Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__39__14-07-35-292.txt Node

Date: Tue Feb 16 14:07:35 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	0.65
179.019	0.42
179.406	-0
179.792	1.4
180.179	0.54
180.566	0.83
180.953	-0
181.34	-0.49
181.726	0.37
182.113	0.14
182.499	0.41
182.886	0.72
183.273	0.71
183.659	0.73
184.045	0.71
184.432	0.65
184.818	0.66
185.205	0.64
185.591	0.63
185.977	0.62
186.363	0.61
186.75	0.61
187.136	0.62
187.522	0.63
187.908	0.63
188.294	0.63
188.68	0.64
189.066	0.65
189.452	0.65
189.838	0.63
190.224	0.65
190.609	0.65
190.995	0.64
191.381	0.65
191.767	0.66
192.152	0.66
192.538	0.66
192.923	0.66
193.309	0.66
193.694	0.65
194.08	0.66
194.465	0.67
194.851	0.67
195.236	0.67
195.621	0.67
196.007	0.66
196.392	0.67
196.777	0.67
197.162	0.66
197.547	0.66
197.933	0.67
198.318	0.67
198.703	0.67
199.088	0.67
199.473	0.68
199.857	0.67
200.242	0.68
200.627	0.69
201.012	0.69
201.397	0.7
201.781	0.71
202.166	0.72
202.551	0.72
202.935	0.72
203.32	0.71
203.704	0.7
204.089	0.7
204.473	0.7
204.858	0.71
205.242	0.72
205.626	0.72
206.011	0.72
206.395	0.71
206.779	0.73
207.163	0.73
207.548	0.73
207.932	0.74
208.316	0.74
208.7	0.73
209.084	0.74
209.468	0.75
209.852	0.75
210.235	0.74
210.619	0.75
211.003	0.75
211.387	0.77
211.771	0.79
212.154	0.81
212.538	0.82
212.921	0.84
213.305	0.85
213.689	0.88
214.072	0.91
214.456	0.92
214.839	0.94
215.222	0.97
215.606	0.99
215.989	1.02
216.372	1.04
216.755	1.09
217.139	1.13
217.522	1.16
217.905	1.2
218.288	1.23
218.671	1.27
219.054	1.31
219.437	1.35
219.82	1.39
220.203	1.42
220.586	1.46
220.968	1.5
221.351	1.54
221.734	1.56
222.117	1.59
222.499	1.64
222.882	1.68
223.264	1.72
223.647	1.75
224.029	1.79
224.412	1.83
224.794	1.86
225.177	1.88
