Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__24__14-05-04-880.txt Node

Date: Tue Feb 16 14:05:04 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	-0
179.406	-0
179.792	-0
180.179	-0
180.566	-0
180.953	-0
181.34	-0.52
181.726	-0.17
182.113	-0.25
182.499	0.57
182.886	0.73
183.273	1.13
183.659	2.7
184.045	-0
184.432	2.39
184.818	-0
185.205	-0
185.591	-0
185.977	-0
186.363	-0
186.75	2.62
187.136	2.47
187.522	2.29
187.908	1.7
188.294	1.79
188.68	2.43
189.066	1.94
189.452	2.03
189.838	2
190.224	2.53
190.609	2.28
190.995	-0
191.381	-0
191.767	-0
192.152	-0
192.538	-0
192.923	-0
193.309	-0
193.694	-0
194.08	-0
194.465	-0
194.851	-0
195.236	-0
195.621	-0
196.007	-0
196.392	-0
196.777	-0
197.162	-0
197.547	-0
197.933	-0
198.318	-0
198.703	-0
199.088	-0
199.473	-0
199.857	-0
200.242	-0
200.627	-0
201.012	-0
201.397	-0
201.781	-0
202.166	-0
202.551	-0
202.935	-0
203.32	-0
203.704	-0
204.089	-0
204.473	-0
204.858	-0
205.242	-0
205.626	-0
206.011	-0
206.395	-0
206.779	-0
207.163	-0
207.548	-0
207.932	-0
208.316	-0
208.7	-0
209.084	-0
209.468	-0
209.852	-0
210.235	2.93
210.619	2.66
211.003	2.22
211.387	2.55
211.771	2.47
212.154	2.99
212.538	2.77
212.921	-0
213.305	-0
213.689	-0
214.072	-0
214.456	-0
214.839	-0
215.222	-0
215.606	3.28
215.989	2.69
216.372	2.4
216.755	2.66
217.139	-0
217.522	-0
217.905	-0
218.288	-0
218.671	-0
219.054	-0
219.437	3.98
219.82	-0
220.203	2.88
220.586	2.68
220.968	2.76
221.351	2.79
221.734	2.67
222.117	2.59
222.499	2.6
222.882	2.63
223.264	2.73
223.647	2.89
224.029	2.93
224.412	3.46
224.794	3.85
225.177	3.56
225.559	-0
225.941	-0
226.324	-0
226.706	-0
227.088	-0
227.47	-0
227.852	-0
228.234	-0
228.616	-0
228.998	-0
229.38	-0
