Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__7__14-02-15-401.txt Node

Date: Tue Feb 16 14:02:15 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-1.86
177.858	-0.82
178.245	-0.97
178.632	-0.7
179.019	-0.55
179.406	-0.65
179.792	-0.46
180.179	-0.55
180.566	-0.45
180.953	-0.6
181.34	-0
181.726	-0
182.113	-0
182.499	0.12
182.886	0.06
183.273	0.04
183.659	0.03
184.045	0.04
184.432	0.03
184.818	0.04
185.205	0.04
185.591	0.03
185.977	0.02
186.363	0.01
186.75	0.02
187.136	0.02
187.522	0.01
187.908	0.02
188.294	0.02
188.68	0.02
189.066	0.02
189.452	0.02
189.838	0.02
190.224	0.02
190.609	0.02
190.995	0.02
191.381	0.02
191.767	0.02
192.152	0.02
192.538	0.02
192.923	0.02
193.309	0.02
193.694	0.02
194.08	0.03
194.465	0.03
194.851	0.03
195.236	0.03
195.621	0.03
196.007	0.03
196.392	0.03
196.777	0.03
197.162	0.03
197.547	0.03
197.933	0.04
198.318	0.04
198.703	0.04
199.088	0.03
199.473	0.03
199.857	0.03
200.242	0.04
200.627	0.04
201.012	0.04
201.397	0.04
201.781	0.04
202.166	0.04
202.551	0.04
202.935	0.04
203.32	0.04
203.704	0.05
204.089	0.05
204.473	0.05
204.858	0.05
205.242	0.05
205.626	0.05
206.011	0.05
206.395	0.05
206.779	0.06
207.163	0.06
207.548	0.06
207.932	0.07
208.316	0.07
208.7	0.07
209.084	0.08
209.468	0.08
209.852	0.09
210.235	0.09
210.619	0.1
211.003	0.11
211.387	0.11
211.771	0.12
212.154	0.13
212.538	0.15
212.921	0.16
213.305	0.18
213.689	0.2
214.072	0.22
214.456	0.24
214.839	0.26
215.222	0.28
215.606	0.31
215.989	0.34
216.372	0.37
216.755	0.4
217.139	0.43
217.522	0.46
217.905	0.5
218.288	0.53
218.671	0.56
219.054	0.59
219.437	0.63
219.82	0.66
220.203	0.69
220.586	0.72
220.968	0.74
221.351	0.77
221.734	0.79
222.117	0.81
222.499	0.83
222.882	0.84
223.264	0.86
223.647	0.87
224.029	0.88
224.412	0.89
224.794	0.9
225.177	0.9
225.559	0.9
225.941	0.9
226.324	0.9
226.706	0.9
227.088	0.9
227.47	0.89
227.852	0.89
228.234	0.88
228.616	0.88
228.998	0.87
229.38	0.86
229.762	0.86
230.144	0.85
230.526	0.84
230.908	0.84
231.289	0.83
231.671	0.82
232.053	0.81
232.435	0.81
232.816	0.8
233.198	0.79
233.579	0.79
233.961	0.78
234.342	0.77
234.724	0.77
235.105	0.76
