Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__41__14-07-55-065.txt Node

Date: Tue Feb 16 14:07:55 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-1.68
177.858	-0.65
178.245	-0.83
178.632	-0.47
179.019	-0.32
179.406	-0.29
179.792	-0.29
180.179	-0.39
180.566	-0.23
180.953	-0.39
181.34	-0
181.726	-0
182.113	-0
182.499	-0.77
182.886	-0.85
183.273	-0.9
183.659	-0.94
184.045	-0.96
184.432	-0.98
184.818	-1
185.205	-1.02
185.591	-1.03
185.977	-1.05
186.363	-1.07
186.75	-1.08
187.136	-1.1
187.522	-1.11
187.908	-1.12
188.294	-1.14
188.68	-1.15
189.066	-1.16
189.452	-1.18
189.838	-1.19
190.224	-1.21
190.609	-1.22
190.995	-1.24
191.381	-1.26
191.767	-1.28
192.152	-1.3
192.538	-1.31
192.923	-1.33
193.309	-1.34
193.694	-1.35
194.08	-1.37
194.465	-1.38
194.851	-1.4
195.236	-1.41
195.621	-1.42
196.007	-1.43
196.392	-1.44
196.777	-1.45
197.162	-1.46
197.547	-1.47
197.933	-1.47
198.318	-1.48
198.703	-1.49
199.088	-1.5
199.473	-1.51
199.857	-1.51
200.242	-1.52
200.627	-1.53
201.012	-1.53
201.397	-1.54
201.781	-1.55
202.166	-1.56
202.551	-1.56
202.935	-1.57
203.32	-1.57
203.704	-1.58
204.089	-1.59
204.473	-1.59
204.858	-1.6
205.242	-1.6
205.626	-1.61
206.011	-1.61
206.395	-1.62
206.779	-1.62
207.163	-1.62
207.548	-1.62
207.932	-1.63
208.316	-1.63
208.7	-1.63
209.084	-1.63
209.468	-1.63
209.852	-1.63
210.235	-1.63
210.619	-1.63
211.003	-1.63
211.387	-1.62
211.771	-1.62
212.154	-1.61
212.538	-1.6
212.921	-1.59
213.305	-1.58
213.689	-1.57
214.072	-1.56
214.456	-1.54
214.839	-1.52
215.222	-1.5
215.606	-1.47
215.989	-1.45
216.372	-1.42
216.755	-1.39
217.139	-1.36
