Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__8__14-02-25-287.txt Node

Date: Tue Feb 16 14:02:25 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	-0
179.406	-0
179.792	1.07
180.179	-0
180.566	-0
180.953	-0
181.34	-0.55
181.726	-0.21
182.113	-0.32
182.499	0.02
182.886	0.13
183.273	0.15
183.659	0.16
184.045	0.16
184.432	0.15
184.818	0.17
185.205	0.17
185.591	0.17
185.977	0.17
186.363	0.17
186.75	0.17
187.136	0.17
187.522	0.16
187.908	0.16
188.294	0.16
188.68	0.17
189.066	0.17
189.452	0.17
189.838	0.16
190.224	0.17
190.609	0.17
190.995	0.17
191.381	0.17
191.767	0.17
192.152	0.17
192.538	0.17
192.923	0.17
193.309	0.17
193.694	0.17
194.08	0.17
194.465	0.17
194.851	0.17
195.236	0.18
195.621	0.19
196.007	0.19
196.392	0.19
196.777	0.19
197.162	0.18
197.547	0.19
197.933	0.19
198.318	0.19
198.703	0.2
199.088	0.19
199.473	0.2
199.857	0.2
200.242	0.21
200.627	0.21
201.012	0.21
201.397	0.21
201.781	0.21
202.166	0.21
202.551	0.21
202.935	0.21
203.32	0.21
203.704	0.21
204.089	0.21
204.473	0.22
204.858	0.22
205.242	0.22
205.626	0.22
206.011	0.23
206.395	0.23
206.779	0.23
207.163	0.23
207.548	0.23
207.932	0.24
208.316	0.24
208.7	0.25
209.084	0.25
209.468	0.25
209.852	0.26
210.235	0.27
210.619	0.27
211.003	0.28
211.387	0.29
211.771	0.3
212.154	0.32
212.538	0.32
212.921	0.34
213.305	0.36
213.689	0.38
214.072	0.4
214.456	0.42
214.839	0.44
215.222	0.47
215.606	0.5
215.989	0.53
216.372	0.55
216.755	0.59
217.139	0.63
217.522	0.67
217.905	0.7
218.288	0.74
218.671	0.78
219.054	0.82
219.437	0.86
219.82	0.9
220.203	0.93
220.586	0.97
220.968	1.01
221.351	1.05
221.734	1.08
222.117	1.12
222.499	1.16
222.882	1.19
223.264	1.23
223.647	1.26
224.029	1.29
224.412	1.33
224.794	1.35
225.177	1.38
