Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__22__14-04-45-107.txt Node

Date: Tue Feb 16 14:04:45 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	-0
179.406	-0
179.792	-0
180.179	-0
180.566	-0
180.953	-0
181.34	-0.85
181.726	-0.56
182.113	-0.5
182.499	0.13
182.886	0.78
183.273	1.2
183.659	3.23
184.045	1.66
184.432	1.33
184.818	1.56
185.205	1.8
185.591	1.71
185.977	2
186.363	2.31
186.75	1.91
187.136	1.73
187.522	1.59
187.908	1.45
188.294	1.49
188.68	1.55
189.066	1.69
189.452	1.8
189.838	2.04
190.224	2.78
190.609	-0
190.995	2.67
191.381	2.3
191.767	2.42
192.152	3
192.538	4.16
192.923	-0
193.309	-0
193.694	-0
194.08	-0
194.465	2.98
194.851	-0
195.236	-0
195.621	-0
196.007	-0
196.392	-0
196.777	-0
197.162	2.8
197.547	2.4
197.933	2.26
198.318	2
198.703	1.87
199.088	1.95
199.473	2.18
199.857	2.08
200.242	2.01
200.627	2.17
201.012	1.97
201.397	2
201.781	2.01
202.166	2.04
202.551	2
202.935	2.21
203.32	2.19
203.704	2.33
204.089	2.38
204.473	-0
204.858	-0
205.242	-0
205.626	-0
206.011	-0
206.395	-0
206.779	-0
207.163	-0
207.548	-0
207.932	-0
208.316	-0
208.7	-0
209.084	-0
209.468	-0
209.852	-0
210.235	-0
210.619	-0
211.003	-0
211.387	-0
211.771	-0
212.154	-0
212.538	2.79
212.921	2.95
213.305	2.71
213.689	2.6
214.072	-0
214.456	-0
214.839	2.73
215.222	2.35
215.606	2.19
215.989	2.08
216.372	2.04
216.755	2.08
217.139	2.19
217.522	2.29
217.905	2.41
218.288	2.31
218.671	2.48
219.054	2.44
219.437	2.42
219.82	2.6
220.203	2.52
220.586	2.5
220.968	2.56
221.351	2.54
221.734	2.53
222.117	2.52
222.499	2.59
222.882	2.6
223.264	2.74
223.647	2.96
224.029	3.26
224.412	-0
224.794	-0
225.177	-0
225.559	-0
225.941	-0
226.324	-0
226.706	-0
227.088	-0
227.47	-0
227.852	4.03
