Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__10__14-02-45-060.txt Node

Date: Tue Feb 16 14:02:45 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-1.44
177.858	-0.39
178.245	-0.54
178.632	-0.16
179.019	-0.14
179.406	0.3
179.792	0.28
180.179	0.15
180.566	0.37
180.953	0.28
181.34	-0.18
181.726	0.04
182.113	-0.09
182.499	-0.73
182.886	-0.78
183.273	-0.83
183.659	-0.88
184.045	-0.9
184.432	-0.92
184.818	-0.94
185.205	-0.95
185.591	-0.97
185.977	-0.99
186.363	-1.01
186.75	-1.02
187.136	-1.04
187.522	-1.05
187.908	-1.06
188.294	-1.08
188.68	-1.09
189.066	-1.11
189.452	-1.12
189.838	-1.13
190.224	-1.15
190.609	-1.16
190.995	-1.18
191.381	-1.2
191.767	-1.22
192.152	-1.24
192.538	-1.26
192.923	-1.27
193.309	-1.29
193.694	-1.3
194.08	-1.31
194.465	-1.33
194.851	-1.34
195.236	-1.36
195.621	-1.37
196.007	-1.38
196.392	-1.39
196.777	-1.4
197.162	-1.41
197.547	-1.42
197.933	-1.43
198.318	-1.44
198.703	-1.45
199.088	-1.45
199.473	-1.46
199.857	-1.47
200.242	-1.48
200.627	-1.49
201.012	-1.5
201.397	-1.5
201.781	-1.51
202.166	-1.52
202.551	-1.53
202.935	-1.53
203.32	-1.54
203.704	-1.55
204.089	-1.55
204.473	-1.56
204.858	-1.57
205.242	-1.58
205.626	-1.58
206.011	-1.58
206.395	-1.59
206.779	-1.59
207.163	-1.6
207.548	-1.6
207.932	-1.6
208.316	-1.61
208.7	-1.61
209.084	-1.61
209.468	-1.61
209.852	-1.61
210.235	-1.61
210.619	-1.61
211.003	-1.61
211.387	-1.6
211.771	-1.6
212.154	-1.59
212.538	-1.59
212.921	-1.58
213.305	-1.57
213.689	-1.55
214.072	-1.54
214.456	-1.52
214.839	-1.5
215.222	-1.48
215.606	-1.46
215.989	-1.43
216.372	-1.4
216.755	-1.37
217.139	-1.35
217.522	-1.31
217.905	-1.28
218.288	-1.25
218.671	-1.21
219.054	-1.18
219.437	-1.14
219.82	-1.11
220.203	-1.07
220.586	-1.04
220.968	-1
221.351	-0.97
221.734	-0.94
222.117	-0.91
222.499	-0.88
222.882	-0.85
223.264	-0.82
223.647	-0.79
224.029	-0.77
224.412	-0.74
224.794	-0.72
225.177	-0.69
225.559	-0.67
225.941	-0.65
226.324	-0.63
226.706	-0.61
227.088	-0.59
227.47	-0.57
227.852	-0.55
228.234	-0.54
228.616	-0.52
228.998	-0.51
229.38	-0.49
229.762	-0.48
230.144	-0.47
230.526	-0.46
230.908	-0.45
231.289	-0.44
231.671	-0.43
232.053	-0.42
232.435	-0.41
232.816	-0.4
233.198	-0.39
233.579	-0.39
233.961	-0.38
234.342	-0.37
234.724	-0.37
235.105	-0.36
235.486	-0.36
235.868	-0.35
236.249	-0.35
236.63	-0.34
237.011	-0.34
237.392	-0.34
237.773	-0.33
238.154	-0.33
238.536	-0.33
238.917	-0.32
239.297	-0.32
239.678	-0.32
240.059	-0.32
240.44	-0.31
240.821	-0.31
241.202	-0.31
241.582	-0.31
241.963	-0.31
242.344	-0.3
242.724	-0.3
243.105	-0.3
243.485	-0.3
243.866	-0.3
244.246	-0.3
244.627	-0.29
245.007	-0.29
245.387	-0.29
245.768	-0.29
246.148	-0.29
246.528	-0.29
246.908	-0.29
247.288	-0.29
247.668	-0.28
248.048	-0.28
248.428	-0.28
248.808	-0.28
249.188	-0.28
249.568	-0.28
249.948	-0.28
250.328	-0.28
250.708	-0.28
251.087	-0.28
251.467	-0.28
251.847	-0.28
252.226	-0.28
252.606	-0.28
252.985	-0.28
253.365	-0.28
253.744	-0.28
254.124	-0.28
254.503	-0.28
254.882	-0.28
255.262	-0.28
255.641	-0.28
256.02	-0.28
256.399	-0.28
256.779	-0.28
257.158	-0.28
257.537	-0.28
257.916	-0.28
258.295	-0.28
258.674	-0.28
259.053	-0.28
259.431	-0.28
259.81	-0.28
260.189	-0.28
260.568	-0.28
260.946	-0.28
261.325	-0.28
261.704	-0.28
262.082	-0.28
262.461	-0.28
262.839	-0.28
263.218	-0.28
263.596	-0.28
263.975	-0.28
264.353	-0.28
264.731	-0.28
265.11	-0.28
265.488	-0.28
265.866	-0.28
266.244	-0.28
266.622	-0.28
267	-0.28
267.378	-0.28
267.756	-0.28
268.134	-0.28
268.512	-0.28
268.89	-0.28
269.268	-0.29
269.646	-0.29
270.024	-0.29
270.401	-0.29
270.779	-0.29
271.157	-0.29
271.534	-0.29
271.912	-0.29
272.289	-0.29
272.667	-0.29
273.044	-0.29
273.422	-0.29
273.799	-0.29
274.176	-0.29
274.554	-0.29
274.931	-0.29
275.308	-0.29
275.685	-0.29
276.062	-0.29
276.439	-0.29
276.816	-0.29
277.193	-0.29
277.57	-0.29
277.947	-0.29
278.324	-0.29
278.701	-0.29
279.078	-0.29
279.454	-0.29
279.831	-0.29
280.208	-0.29
280.584	-0.29
280.961	-0.29
281.338	-0.29
281.714	-0.29
282.091	-0.29
282.467	-0.28
282.843	-0.28
283.22	-0.28
283.596	-0.28
283.972	-0.28
284.349	-0.28
284.725	-0.28
285.101	-0.28
285.477	-0.28
285.853	-0.28
286.229	-0.28
286.605	-0.28
286.981	-0.28
287.357	-0.28
287.733	-0.28
288.109	-0.28
288.485	-0.28
288.86	-0.28
289.236	-0.28
289.612	-0.28
289.987	-0.28
290.363	-0.28
290.738	-0.28
291.114	-0.28
291.489	-0.28
291.865	-0.28
292.24	-0.28
292.616	-0.28
292.991	-0.28
293.366	-0.28
293.741	-0.28
294.117	-0.28
294.492	-0.28
294.867	-0.28
295.242	-0.28
295.617	-0.28
295.992	-0.28
296.367	-0.28
296.742	-0.28
297.117	-0.28
297.491	-0.28
297.866	-0.28
298.241	-0.28
298.616	-0.28
298.99	-0.28
299.365	-0.28
299.74	-0.28
300.114	-0.28
300.489	-0.28
300.863	-0.28
301.237	-0.28
301.612	-0.28
301.986	-0.28
302.36	-0.28
302.735	-0.28
303.109	-0.28
303.483	-0.28
303.857	-0.29
304.231	-0.29
304.605	-0.29
304.979	-0.29
305.353	-0.29
305.727	-0.29
306.101	-0.29
306.475	-0.29
306.849	-0.29
307.223	-0.29
307.596	-0.29
307.97	-0.29
308.344	-0.3
308.717	-0.3
309.091	-0.3
309.464	-0.3
309.838	-0.3
310.211	-0.3
310.585	-0.3
310.958	-0.3
311.331	-0.3
311.705	-0.31
312.078	-0.31
312.451	-0.31
312.824	-0.31
313.197	-0.31
313.57	-0.31
313.943	-0.31
314.316	-0.31
314.689	-0.31
315.062	-0.32
315.435	-0.32
315.808	-0.32
316.181	-0.32
316.553	-0.32
316.926	-0.32
317.299	-0.32
317.671	-0.32
318.044	-0.32
318.417	-0.33
318.789	-0.33
319.161	-0.33
319.534	-0.33
319.906	-0.33
320.279	-0.33
320.651	-0.33
321.023	-0.33
