Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__45__14-08-35-316.txt Node

Date: Tue Feb 16 14:08:35 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	1.1
177.858	1.4
178.245	-0.21
178.632	0.17
179.019	0.16
179.406	0.05
179.792	-0.09
180.179	-0.07
180.566	0.48
180.953	0.33
181.34	-0.21
181.726	1.06
182.113	0.34
182.499	-0.38
182.886	-0.44
183.273	-0.49
183.659	-0.53
184.045	-0.55
184.432	-0.57
184.818	-0.59
185.205	-0.61
185.591	-0.63
185.977	-0.64
186.363	-0.66
186.75	-0.68
187.136	-0.69
187.522	-0.71
187.908	-0.72
188.294	-0.73
188.68	-0.75
189.066	-0.76
189.452	-0.77
189.838	-0.79
190.224	-0.8
190.609	-0.81
190.995	-0.84
191.381	-0.86
191.767	-0.88
192.152	-0.89
192.538	-0.91
192.923	-0.93
193.309	-0.94
193.694	-0.95
194.08	-0.97
194.465	-0.98
194.851	-1
195.236	-1.01
195.621	-1.02
196.007	-1.03
196.392	-1.04
196.777	-1.05
197.162	-1.06
197.547	-1.08
197.933	-1.08
198.318	-1.09
198.703	-1.1
199.088	-1.11
199.473	-1.12
199.857	-1.13
200.242	-1.13
200.627	-1.14
201.012	-1.15
201.397	-1.16
201.781	-1.17
202.166	-1.18
202.551	-1.18
202.935	-1.19
203.32	-1.2
203.704	-1.2
204.089	-1.21
204.473	-1.22
204.858	-1.22
205.242	-1.23
205.626	-1.23
206.011	-1.24
206.395	-1.24
206.779	-1.25
207.163	-1.25
207.548	-1.25
207.932	-1.26
208.316	-1.26
208.7	-1.26
209.084	-1.26
209.468	-1.26
209.852	-1.26
210.235	-1.26
210.619	-1.26
211.003	-1.26
211.387	-1.26
211.771	-1.25
212.154	-1.25
212.538	-1.24
212.921	-1.23
213.305	-1.22
213.689	-1.21
214.072	-1.19
214.456	-1.17
214.839	-1.15
215.222	-1.13
215.606	-1.11
215.989	-1.08
216.372	-1.05
216.755	-1.03
217.139	-1
217.522	-0.97
217.905	-0.93
218.288	-0.9
218.671	-0.86
219.054	-0.83
219.437	-0.79
219.82	-0.76
220.203	-0.72
220.586	-0.69
220.968	-0.65
221.351	-0.62
221.734	-0.59
222.117	-0.56
222.499	-0.53
222.882	-0.5
223.264	-0.47
223.647	-0.44
224.029	-0.42
224.412	-0.39
224.794	-0.36
225.177	-0.34
225.559	-0.32
225.941	-0.3
226.324	-0.28
226.706	-0.26
227.088	-0.24
227.47	-0.22
227.852	-0.2
228.234	-0.19
228.616	-0.17
228.998	-0.16
229.38	-0.14
229.762	-0.13
230.144	-0.12
230.526	-0.11
230.908	-0.09
231.289	-0.08
231.671	-0.07
232.053	-0.07
232.435	-0.06
232.816	-0.05
233.198	-0.04
233.579	-0.03
233.961	-0.03
234.342	-0.02
234.724	-0.01
235.105	-0.01
235.486	-0
235.868	0
236.249	0.01
236.63	0.01
237.011	0.02
237.392	0.02
237.773	0.02
238.154	0.03
238.536	0.03
238.917	0.03
239.297	0.04
239.678	0.04
240.059	0.04
240.44	0.04
240.821	0.05
241.202	0.05
241.582	0.05
241.963	0.05
242.344	0.06
242.724	0.06
243.105	0.06
243.485	0.06
243.866	0.06
244.246	0.07
244.627	0.07
245.007	0.07
245.387	0.07
245.768	0.07
246.148	0.08
246.528	0.08
246.908	0.08
247.288	0.08
247.668	0.08
248.048	0.08
248.428	0.09
248.808	0.09
249.188	0.09
249.568	0.09
249.948	0.09
250.328	0.09
250.708	0.09
251.087	0.09
251.467	0.09
251.847	0.09
252.226	0.1
252.606	0.1
252.985	0.1
253.365	0.1
253.744	0.1
254.124	0.1
254.503	0.1
254.882	0.1
255.262	0.1
255.641	0.1
256.02	0.1
256.399	0.1
256.779	0.09
257.158	0.09
257.537	0.09
257.916	0.09
258.295	0.09
258.674	0.09
259.053	0.09
259.431	0.09
259.81	0.09
260.189	0.09
260.568	0.09
260.946	0.09
261.325	0.09
261.704	0.08
262.082	0.08
262.461	0.08
262.839	0.08
263.218	0.08
263.596	0.08
263.975	0.08
264.353	0.08
264.731	0.08
265.11	0.08
265.488	0.08
265.866	0.08
266.244	0.08
266.622	0.08
267	0.08
267.378	0.08
267.756	0.07
268.134	0.07
268.512	0.07
268.89	0.07
269.268	0.07
269.646	0.07
270.024	0.07
270.401	0.07
270.779	0.07
271.157	0.07
271.534	0.07
271.912	0.07
272.289	0.07
272.667	0.07
273.044	0.07
273.422	0.07
273.799	0.07
274.176	0.07
274.554	0.07
274.931	0.07
275.308	0.07
275.685	0.07
276.062	0.07
276.439	0.07
276.816	0.07
277.193	0.07
277.57	0.07
277.947	0.07
278.324	0.07
278.701	0.07
279.078	0.07
279.454	0.07
279.831	0.07
280.208	0.07
280.584	0.07
280.961	0.07
281.338	0.07
281.714	0.07
282.091	0.07
282.467	0.07
282.843	0.07
283.22	0.07
283.596	0.07
283.972	0.07
284.349	0.07
284.725	0.07
285.101	0.07
285.477	0.07
285.853	0.07
286.229	0.07
286.605	0.07
286.981	0.07
287.357	0.07
287.733	0.07
288.109	0.07
288.485	0.07
288.86	0.07
289.236	0.07
289.612	0.07
289.987	0.07
290.363	0.07
290.738	0.07
291.114	0.07
291.489	0.07
291.865	0.07
292.24	0.07
292.616	0.07
292.991	0.07
293.366	0.07
293.741	0.07
294.117	0.07
294.492	0.07
294.867	0.07
295.242	0.07
295.617	0.07
295.992	0.07
296.367	0.07
296.742	0.07
297.117	0.07
297.491	0.07
297.866	0.07
298.241	0.06
298.616	0.06
298.99	0.06
299.365	0.06
299.74	0.06
300.114	0.06
300.489	0.06
300.863	0.06
301.237	0.06
301.612	0.06
301.986	0.06
302.36	0.06
302.735	0.06
303.109	0.06
303.483	0.06
303.857	0.06
304.231	0.05
304.605	0.05
304.979	0.05
305.353	0.05
305.727	0.05
306.101	0.05
306.475	0.05
306.849	0.05
307.223	0.05
307.596	0.04
307.97	0.04
308.344	0.04
308.717	0.04
309.091	0.04
309.464	0.04
309.838	0.04
310.211	0.03
310.585	0.03
310.958	0.03
311.331	0.03
311.705	0.03
312.078	0.03
312.451	0.02
312.824	0.02
313.197	0.02
313.57	0.02
313.943	0.02
314.316	0.02
314.689	0.02
315.062	0.01
315.435	0.01
315.808	0.01
316.181	0.01
316.553	0.01
316.926	0.01
317.299	0
317.671	0
318.044	0
318.417	0
318.789	-0
319.161	-0
319.534	-0
319.906	-0
320.279	-0.01
320.651	-0.01
321.023	-0.01
321.395	-0.01
321.767	-0.01
322.14	-0.01
322.512	-0.01
322.884	-0.01
323.256	-0.01
323.628	-0.01
324	-0.01
324.371	-0.01
324.743	-0.01
325.115	-0.01
325.487	-0.01
325.859	-0.01
326.23	-0.01
326.602	-0.01
326.973	-0
327.345	-0
327.717	-0
328.088	-0
328.459	0
328.831	0
329.202	0
329.573	0.01
329.945	0.01
330.316	0.01
330.687	0.01
331.058	0.01
331.429	0.02
331.8	0.02
332.171	0.02
332.542	0.02
332.913	0.02
333.284	0.03
333.655	0.03
334.026	0.03
334.397	0.03
334.767	0.04
335.138	0.04
335.509	0.04
335.879	0.05
336.25	0.05
336.62	0.05
336.991	0.05
337.361	0.06
337.732	0.06
338.102	0.06
338.472	0.06
338.842	0.07
339.213	0.07
339.583	0.07
339.953	0.08
340.323	0.08
340.693	0.08
341.063	0.08
341.433	0.09
341.803	0.09
342.173	0.09
342.543	0.09
342.913	0.1
343.282	0.1
343.652	0.1
344.022	0.1
344.391	0.11
344.761	0.11
345.13	0.11
345.5	0.11
345.869	0.12
346.239	0.12
346.608	0.12
346.978	0.12
347.347	0.12
347.716	0.13
348.085	0.13
348.455	0.13
348.824	0.13
349.193	0.13
349.562	0.13
349.931	0.14
350.3	0.14
350.669	0.14
351.038	0.14
351.406	0.14
351.775	0.14
352.144	0.15
352.513	0.15
352.881	0.15
353.25	0.15
353.619	0.15
353.987	0.15
354.356	0.16
354.724	0.16
355.092	0.16
355.461	0.16
355.829	0.16
356.197	0.16
356.566	0.16
356.934	0.16
357.302	0.17
357.67	0.17
358.038	0.17
358.406	0.17
358.774	0.17
359.142	0.17
359.51	0.17
359.878	0.17
360.246	0.17
360.614	0.18
360.981	0.18
361.349	0.18
361.717	0.18
362.084	0.18
362.452	0.18
362.819	0.18
363.187	0.18
363.554	0.18
363.922	0.18
364.289	0.19
364.656	0.19
365.024	0.19
365.391	0.19
365.758	0.19
366.125	0.19
366.492	0.19
366.859	0.19
367.227	0.19
367.593	0.19
367.96	0.19
368.327	0.19
368.694	0.19
369.061	0.2
369.428	0.2
369.794	0.2
370.161	0.2
370.528	0.2
370.894	0.2
371.261	0.2
371.627	0.2
371.994	0.2
372.36	0.2
372.727	0.2
373.093	0.2
373.459	0.2
373.826	0.2
374.192	0.2
374.558	0.21
374.924	0.21
375.29	0.21
375.656	0.21
376.022	0.21
376.388	0.21
376.754	0.21
377.12	0.21
377.486	0.21
377.852	0.21
378.217	0.21
378.583	0.21
378.949	0.21
379.314	0.21
379.68	0.21
380.045	0.21
380.411	0.21
380.776	0.22
381.142	0.22
381.507	0.22
381.872	0.22
382.238	0.22
382.603	0.22
382.968	0.22
383.333	0.22
383.698	0.22
384.063	0.22
384.428	0.22
384.793	0.22
385.158	0.22
385.523	0.22
385.888	0.22
386.253	0.22
386.618	0.22
386.982	0.22
387.347	0.22
387.712	0.22
388.076	0.22
388.441	0.22
388.805	0.22
389.17	0.22
389.534	0.22
389.898	0.22
390.263	0.22
390.627	0.22
390.991	0.22
391.356	0.22
391.72	0.22
392.084	0.22
392.448	0.22
392.812	0.22
393.176	0.23
393.54	0.23
393.904	0.23
394.268	0.23
394.631	0.23
394.995	0.23
395.359	0.23
395.723	0.23
396.086	0.23
396.45	0.23
396.813	0.23
397.177	0.23
397.54	0.23
397.904	0.23
398.267	0.23
398.63	0.23
398.994	0.23
399.357	0.23
399.72	0.23
400.083	0.23
400.446	0.23
400.809	0.23
401.173	0.23
401.535	0.23
401.898	0.23
402.261	0.23
402.624	0.23
402.987	0.23
403.35	0.23
403.712	0.23
404.075	0.23
404.438	0.23
404.8	0.23
405.163	0.23
405.525	0.23
405.888	0.23
406.25	0.23
406.613	0.23
406.975	0.23
407.337	0.23
407.7	0.23
408.062	0.23
408.424	0.23
408.786	0.23
409.148	0.23
409.51	0.23
409.872	0.23
410.234	0.23
410.596	0.23
410.958	0.23
411.32	0.23
411.681	0.23
412.043	0.23
412.405	0.23
412.766	0.23
413.128	0.23
413.49	0.23
413.851	0.23
414.213	0.23
414.574	0.23
414.935	0.23
415.297	0.23
415.658	0.23
416.019	0.23
416.38	0.23
416.742	0.23
417.103	0.23
417.464	0.23
417.825	0.23
418.186	0.23
418.547	0.23
418.908	0.23
419.268	0.23
419.629	0.23
419.99	0.23
420.351	0.23
420.711	0.23
421.072	0.23
421.433	0.23
421.793	0.23
422.154	0.23
422.514	0.23
422.874	0.23
423.235	0.23
423.595	0.23
423.955	0.23
424.316	0.23
424.676	0.23
425.036	0.23
425.396	0.23
425.756	0.23
426.116	0.23
426.476	0.23
426.836	0.23
427.196	0.24
427.556	0.24
427.915	0.24
428.275	0.24
428.635	0.24
428.995	0.24
429.354	0.24
429.714	0.24
430.073	0.24
430.433	0.24
430.792	0.24
431.152	0.24
431.511	0.24
431.87	0.24
432.229	0.24
432.589	0.24
432.948	0.24
433.307	0.24
433.666	0.24
434.025	0.24
434.384	0.24
434.743	0.24
435.102	0.24
435.461	0.24
435.82	0.24
436.178	0.25
436.537	0.25
436.896	0.25
437.254	0.25
437.613	0.25
437.972	0.25
438.33	0.25
438.689	0.25
439.047	0.25
439.405	0.25
439.764	0.25
440.122	0.25
440.48	0.25
440.838	0.25
441.196	0.25
441.555	0.25
441.913	0.25
442.271	0.25
442.629	0.25
442.987	0.25
443.344	0.25
443.702	0.25
444.06	0.25
444.418	0.25
444.776	0.26
445.133	0.26
445.491	0.26
445.848	0.26
446.206	0.26
446.563	0.26
446.921	0.26
447.278	0.26
447.636	0.26
447.993	0.26
448.35	0.26
448.707	0.26
449.064	0.26
449.422	0.26
449.779	0.26
450.136	0.26
450.493	0.26
450.85	0.26
451.206	0.26
451.563	0.26
451.92	0.26
452.277	0.26
452.634	0.26
452.99	0.27
453.347	0.27
453.704	0.27
454.06	0.27
454.417	0.27
454.773	0.27
455.129	0.27
455.486	0.27
455.842	0.27
456.198	0.27
456.555	0.27
456.911	0.27
457.267	0.27
457.623	0.27
457.979	0.27
458.335	0.27
458.691	0.27
459.047	0.27
459.403	0.27
459.759	0.28
460.114	0.28
460.47	0.28
460.826	0.28
461.181	0.28
461.537	0.28
461.892	0.28
462.248	0.28
462.603	0.28
462.959	0.28
463.314	0.28
463.67	0.28
464.025	0.28
464.38	0.28
464.735	0.28
465.09	0.28
465.445	0.28
465.801	0.28
466.156	0.28
466.51	0.28
466.865	0.28
467.22	0.28
467.575	0.28
467.93	0.28
468.285	0.28
468.639	0.28
468.994	0.29
469.349	0.29
469.703	0.29
470.058	0.29
470.412	0.29
470.766	0.29
471.121	0.29
471.475	0.29
471.829	0.29
472.184	0.29
472.538	0.29
472.892	0.29
473.246	0.29
473.6	0.29
473.954	0.29
474.308	0.29
474.662	0.29
475.016	0.29
475.37	0.29
475.723	0.29
476.077	0.29
476.431	0.29
476.785	0.29
477.138	0.29
477.492	0.29
477.845	0.29
478.199	0.29
478.552	0.29
478.905	0.29
479.259	0.3
479.612	0.3
479.965	0.3
480.318	0.3
480.672	0.3
481.025	0.3
481.378	0.3
481.731	0.3
482.084	0.3
482.437	0.3
482.789	0.3
483.142	0.3
483.495	0.3
483.848	0.3
484.2	0.3
484.553	0.3
484.906	0.3
485.258	0.3
485.611	0.3
485.963	0.31
486.316	0.31
486.668	0.31
487.02	0.31
487.373	0.31
487.725	0.31
488.077	0.31
488.429	0.31
488.781	0.31
489.133	0.31
489.485	0.31
489.837	0.31
490.189	0.31
490.541	0.31
490.893	0.31
491.245	0.31
491.596	0.31
491.948	0.31
492.3	0.31
492.651	0.31
493.003	0.31
493.354	0.31
493.706	0.31
494.057	0.31
494.408	0.31
494.76	0.31
495.111	0.31
495.462	0.31
495.813	0.31
496.164	0.31
496.515	0.31
496.867	0.31
497.217	0.31
497.568	0.31
497.919	0.31
498.27	0.31
498.621	0.31
498.972	0.31
499.322	0.31
499.673	0.31
500.024	0.31
500.374	0.31
500.725	0.31
501.075	0.31
501.426	0.31
501.776	0.31
502.126	0.31
502.477	0.31
502.827	0.31
503.177	0.31
503.527	0.31
503.877	0.31
504.227	0.31
504.577	0.31
504.927	0.31
505.277	0.31
505.627	0.31
505.977	0.31
506.327	0.31
506.677	0.31
507.026	0.31
507.376	0.31
507.725	0.31
508.075	0.31
508.424	0.31
508.774	0.31
509.123	0.31
509.473	0.31
509.822	0.31
510.171	0.32
510.521	0.32
510.87	0.32
511.219	0.32
511.568	0.32
511.917	0.32
512.266	0.32
512.615	0.32
512.964	0.32
513.313	0.32
513.661	0.32
514.01	0.32
514.359	0.32
514.708	0.32
515.056	0.32
515.405	0.32
515.753	0.32
516.102	0.32
516.45	0.32
516.799	0.32
517.147	0.32
517.495	0.32
517.843	0.32
518.192	0.32
518.54	0.32
518.888	0.32
519.236	0.32
519.584	0.32
519.932	0.32
520.28	0.32
520.628	0.32
520.975	0.32
521.323	0.32
521.671	0.32
522.019	0.32
522.366	0.32
522.714	0.32
523.061	0.32
523.409	0.32
523.756	0.32
524.104	0.32
524.451	0.32
524.798	0.32
525.146	0.32
525.493	0.32
525.84	0.32
526.187	0.32
526.534	0.32
526.881	0.32
527.228	0.32
527.575	0.32
527.922	0.32
528.269	0.32
528.616	0.32
528.962	0.32
529.309	0.32
529.656	0.32
530.002	0.32
530.349	0.32
530.695	0.32
531.042	0.32
531.388	0.32
531.735	0.32
532.081	0.32
532.427	0.32
532.773	0.32
533.12	0.32
533.466	0.32
533.812	0.32
534.158	0.32
534.504	0.32
534.85	0.32
535.196	0.32
535.541	0.32
535.887	0.32
536.233	0.32
536.579	0.32
536.924	0.32
537.27	0.32
537.615	0.32
537.961	0.33
538.306	0.33
538.652	0.33
538.997	0.33
539.343	0.33
539.688	0.33
540.033	0.33
540.378	0.34
540.723	0.34
541.068	0.34
541.414	0.34
541.758	0.34
542.103	0.34
542.448	0.35
542.793	0.35
543.138	0.35
543.483	0.35
543.827	0.35
544.172	0.35
544.517	0.35
544.861	0.35
545.206	0.35
545.55	0.35
545.895	0.35
546.239	0.35
546.583	0.35
546.928	0.35
547.272	0.34
547.616	0.34
547.96	0.34
548.304	0.34
548.648	0.34
548.992	0.34
549.336	0.34
549.68	0.33
550.024	0.33
550.368	0.33
550.712	0.33
551.055	0.33
551.399	0.33
551.743	0.33
552.086	0.33
552.43	0.33
552.773	0.33
553.116	0.32
553.46	0.32
553.803	0.32
554.146	0.32
554.49	0.32
554.833	0.32
555.176	0.32
555.519	0.32
555.862	0.32
556.205	0.32
556.548	0.32
556.891	0.32
557.234	0.32
557.577	0.32
557.919	0.32
558.262	0.32
558.605	0.32
558.947	0.32
559.29	0.32
559.632	0.32
559.975	0.32
560.317	0.32
560.66	0.32
561.002	0.32
561.344	0.32
561.686	0.32
562.029	0.32
562.371	0.32
562.713	0.32
563.055	0.32
563.397	0.32
563.739	0.32
564.081	0.32
564.422	0.32
564.764	0.32
565.106	0.32
565.448	0.32
565.789	0.32
566.131	0.32
566.472	0.32
566.814	0.32
567.155	0.32
567.497	0.32
567.838	0.32
568.179	0.32
568.521	0.32
568.862	0.32
569.203	0.32
569.544	0.32
569.885	0.32
570.226	0.32
570.567	0.32
570.908	0.32
571.249	0.32
571.59	0.32
571.931	0.32
572.271	0.32
572.612	0.32
572.953	0.32
573.293	0.32
573.634	0.32
573.974	0.32
574.315	0.32
574.655	0.32
574.995	0.32
575.336	0.32
575.676	0.32
576.016	0.32
576.356	0.32
576.696	0.32
577.036	0.32
577.376	0.32
577.716	0.32
578.056	0.32
578.396	0.32
578.736	0.32
579.076	0.32
579.415	0.32
579.755	0.32
580.095	0.32
580.434	0.32
580.774	0.32
581.113	0.32
581.453	0.32
581.792	0.32
582.131	0.32
582.471	0.32
582.81	0.32
583.149	0.32
583.488	0.32
583.827	0.32
584.166	0.32
584.505	0.32
584.844	0.32
585.183	0.32
585.522	0.32
585.861	0.32
586.199	0.32
586.538	0.32
586.877	0.32
587.215	0.32
587.554	0.32
587.892	0.32
588.231	0.32
588.569	0.32
588.907	0.32
589.246	0.32
589.584	0.32
589.922	0.32
590.26	0.32
590.598	0.32
590.936	0.32
591.274	0.32
591.612	0.32
591.95	0.32
592.288	0.32
592.626	0.32
592.964	0.32
593.301	0.32
593.639	0.32
593.977	0.32
594.314	0.32
594.652	0.32
594.989	0.32
595.327	0.32
595.664	0.32
596.001	0.32
596.339	0.32
596.676	0.32
597.013	0.32
597.35	0.31
597.687	0.31
598.024	0.31
598.361	0.31
598.698	0.31
599.035	0.31
599.372	0.31
599.708	0.31
600.045	0.31
600.382	0.31
600.718	0.31
601.055	0.31
601.392	0.31
601.728	0.31
602.064	0.31
602.401	0.31
602.737	0.31
603.073	0.31
603.41	0.31
603.746	0.31
604.082	0.31
604.418	0.31
604.754	0.31
605.09	0.31
605.426	0.31
605.762	0.31
606.098	0.31
606.434	0.31
606.769	0.31
607.105	0.31
607.441	0.31
607.776	0.31
608.112	0.32
608.447	0.32
608.783	0.32
609.118	0.32
609.453	0.32
609.789	0.32
610.124	0.32
610.459	0.33
610.794	0.33
611.129	0.33
611.464	0.33
611.799	0.33
612.134	0.33
612.469	0.33
612.804	0.33
613.139	0.33
613.474	0.33
613.808	0.33
614.143	0.33
614.478	0.33
614.812	0.32
615.147	0.32
615.481	0.32
615.816	0.32
616.15	0.32
616.484	0.32
616.818	0.31
617.153	0.31
617.487	0.31
617.821	0.31
618.155	0.31
618.489	0.31
618.823	0.31
619.157	0.31
619.491	0.31
619.824	0.31
620.158	0.31
620.492	0.31
620.826	0.3
621.159	0.3
621.493	0.3
621.826	0.3
622.16	0.3
622.493	0.3
622.826	0.3
623.16	0.3
623.493	0.3
623.826	0.3
624.159	0.3
624.492	0.3
624.825	0.3
625.158	0.3
625.491	0.3
625.824	0.3
626.157	0.3
626.49	0.3
626.823	0.3
627.155	0.3
627.488	0.3
627.821	0.3
628.153	0.3
628.486	0.3
628.818	0.3
629.151	0.3
629.483	0.3
629.815	0.3
630.148	0.3
