Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__44__14-08-25-430.txt Node

Date: Tue Feb 16 14:08:25 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	-0
179.406	-0
179.792	-0
180.179	-0
180.566	-0
180.953	-0
181.34	-0.8
181.726	-0.18
182.113	0.11
182.499	-0.57
182.886	-0.69
183.273	-0.74
183.659	-0.78
184.045	-0.8
184.432	-0.82
184.818	-0.84
185.205	-0.86
185.591	-0.87
185.977	-0.89
186.363	-0.91
186.75	-0.93
187.136	-0.94
187.522	-0.96
187.908	-0.97
188.294	-0.98
188.68	-0.99
189.066	-1.01
189.452	-1.02
189.838	-1.04
190.224	-1.05
190.609	-1.06
190.995	-1.08
191.381	-1.1
191.767	-1.12
192.152	-1.14
192.538	-1.16
192.923	-1.17
193.309	-1.19
193.694	-1.2
194.08	-1.21
194.465	-1.23
194.851	-1.24
195.236	-1.25
195.621	-1.26
196.007	-1.28
196.392	-1.29
196.777	-1.3
197.162	-1.31
197.547	-1.32
197.933	-1.33
198.318	-1.33
198.703	-1.34
199.088	-1.35
199.473	-1.36
199.857	-1.37
200.242	-1.38
200.627	-1.38
201.012	-1.39
201.397	-1.4
201.781	-1.41
202.166	-1.42
202.551	-1.42
202.935	-1.43
203.32	-1.44
203.704	-1.44
204.089	-1.45
204.473	-1.46
204.858	-1.47
205.242	-1.47
205.626	-1.47
206.011	-1.48
206.395	-1.48
206.779	-1.49
207.163	-1.49
207.548	-1.49
207.932	-1.5
208.316	-1.5
208.7	-1.5
209.084	-1.5
209.468	-1.5
209.852	-1.5
210.235	-1.5
210.619	-1.5
211.003	-1.5
211.387	-1.5
211.771	-1.49
212.154	-1.49
212.538	-1.48
212.921	-1.47
213.305	-1.46
213.689	-1.45
214.072	-1.43
214.456	-1.41
214.839	-1.39
215.222	-1.37
215.606	-1.35
215.989	-1.32
216.372	-1.29
216.755	-1.26
217.139	-1.24
217.522	-1.2
217.905	-1.17
218.288	-1.14
218.671	-1.1
219.054	-1.07
219.437	-1.03
219.82	-1
220.203	-0.96
220.586	-0.93
