Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__0__14-01-05-492.txt Node

Date: Tue Feb 16 14:01:05 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-1.34
177.858	-0.2
178.245	-0.27
178.632	0.52
179.019	0.38
179.406	0.53
179.792	0.1
180.179	0.08
180.566	0.17
180.953	0.05
181.34	0.63
181.726	0.53
182.113	-0.19
182.499	-0.06
182.886	-0.01
183.273	-0.01
183.659	-0.02
184.045	-0.02
184.432	-0.02
184.818	-0.02
185.205	-0.01
185.591	-0.02
185.977	-0.02
186.363	-0.01
186.75	-0.01
187.136	-0.01
187.522	-0.01
187.908	-0.01
188.294	-0.01
188.68	-0
189.066	-0.01
189.452	-0.01
189.838	-0.01
190.224	-0
190.609	0
190.995	-0
191.381	-0
191.767	0
192.152	0
192.538	0
192.923	0
193.309	0.01
193.694	0.01
194.08	0.01
194.465	0.01
194.851	0.01
195.236	0.01
195.621	0.01
196.007	0.01
196.392	0.01
196.777	0.01
197.162	0.01
197.547	0.01
197.933	0.01
198.318	0.01
198.703	0.01
199.088	0.02
199.473	0.02
199.857	0.02
200.242	0.02
200.627	0.02
201.012	0.02
201.397	0.02
201.781	0.02
202.166	0.02
202.551	0.03
202.935	0.03
203.32	0.03
203.704	0.03
204.089	0.03
204.473	0.03
204.858	0.03
205.242	0.03
205.626	0.04
206.011	0.04
206.395	0.04
206.779	0.04
207.163	0.05
207.548	0.05
207.932	0.05
208.316	0.06
208.7	0.06
209.084	0.07
209.468	0.07
209.852	0.08
210.235	0.08
210.619	0.09
211.003	0.09
211.387	0.1
211.771	0.11
212.154	0.12
212.538	0.14
212.921	0.15
213.305	0.17
213.689	0.18
214.072	0.21
214.456	0.23
214.839	0.25
215.222	0.27
215.606	0.3
215.989	0.33
216.372	0.36
216.755	0.39
217.139	0.42
217.522	0.46
217.905	0.49
218.288	0.52
218.671	0.56
219.054	0.59
219.437	0.62
219.82	0.66
220.203	0.68
220.586	0.71
220.968	0.74
221.351	0.76
221.734	0.78
222.117	0.8
222.499	0.82
222.882	0.83
223.264	0.84
223.647	0.85
224.029	0.86
224.412	0.86
224.794	0.86
225.177	0.86
225.559	0.86
225.941	0.86
226.324	0.85
226.706	0.84
227.088	0.84
227.47	0.83
227.852	0.82
228.234	0.81
228.616	0.8
228.998	0.79
229.38	0.78
229.762	0.77
230.144	0.76
230.526	0.75
230.908	0.74
231.289	0.73
231.671	0.72
232.053	0.71
232.435	0.7
232.816	0.69
233.198	0.69
233.579	0.68
233.961	0.67
234.342	0.67
234.724	0.66
235.105	0.65
235.486	0.65
235.868	0.64
236.249	0.64
236.63	0.64
237.011	0.63
237.392	0.63
237.773	0.62
238.154	0.62
238.536	0.62
238.917	0.62
239.297	0.61
239.678	0.61
240.059	0.61
240.44	0.61
240.821	0.6
241.202	0.6
241.582	0.6
241.963	0.6
242.344	0.6
242.724	0.59
243.105	0.59
243.485	0.59
243.866	0.59
244.246	0.59
244.627	0.59
245.007	0.59
245.387	0.58
245.768	0.58
246.148	0.58
246.528	0.58
