Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__34__14-06-45-155.txt Node

Date: Tue Feb 16 14:06:45 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	0.55
178.245	-0
178.632	0.01
179.019	0.02
179.406	0.19
179.792	0.27
180.179	0.4
180.566	-0
180.953	-0
181.34	-0.37
181.726	0.26
182.113	-0
182.499	-0
182.886	-0
183.273	2.28
183.659	-0
184.045	-0
184.432	-0
184.818	-0
185.205	-0
185.591	-0
185.977	-0
186.363	-0
186.75	-0
187.136	-0
187.522	-0
187.908	-0
188.294	3.19
188.68	-0
189.066	-0
189.452	-0
189.838	-0
190.224	-0
190.609	-0
190.995	-0
191.381	-0
191.767	-0
192.152	-0
192.538	-0
192.923	-0
193.309	-0
193.694	-0
194.08	-0
194.465	-0
194.851	-0
195.236	-0
195.621	-0
196.007	-0
196.392	-0
196.777	-0
197.162	-0
197.547	-0
197.933	-0
198.318	-0
198.703	-0
199.088	-0
199.473	-0
199.857	-0
200.242	-0
200.627	-0
201.012	-0
201.397	-0
201.781	-0
202.166	-0
202.551	-0
202.935	-0
203.32	-0
203.704	-0
204.089	-0
204.473	-0
204.858	-0
205.242	-0
205.626	-0
206.011	-0
206.395	-0
206.779	-0
207.163	-0
207.548	-0
207.932	-0
208.316	-0
208.7	-0
209.084	-0
209.468	-0
209.852	-0
210.235	2.35
210.619	3.11
211.003	2.68
211.387	2.43
211.771	3.4
212.154	-0
212.538	-0
212.921	2.92
213.305	2.8
213.689	3.23
214.072	-0
214.456	-0
214.839	-0
215.222	-0
215.606	4.61
215.989	3.51
216.372	2.49
216.755	2.75
217.139	-0
217.522	-0
217.905	-0
218.288	-0
218.671	-0
219.054	3.48
219.437	3.5
219.82	3.28
220.203	2.75
220.586	2.82
220.968	3.22
221.351	3.17
221.734	3
222.117	2.87
222.499	2.94
222.882	2.97
223.264	3.14
223.647	3.32
224.029	3.22
224.412	-0
224.794	-0
225.177	-0
225.559	-0
225.941	-0
226.324	-0
226.706	-0
227.088	-0
227.47	-0
227.852	-0
228.234	-0
228.616	-0
228.998	-0
229.38	-0
229.762	-0
230.144	-0
230.526	-0
230.908	-0
231.289	-0
231.671	-0
232.053	-0
232.435	-0
232.816	-0
233.198	-0
233.579	-0
233.961	-0
234.342	-0
234.724	-0
235.105	-0
235.486	-0
235.868	-0
236.249	-0
236.63	-0
237.011	-0
237.392	-0
237.773	-0
238.154	-0
238.536	-0
238.917	-0
239.297	-0
239.678	-0
240.059	-0
240.44	-0
240.821	-0
241.202	-0
241.582	-0
241.963	-0
242.344	-0
242.724	-0
243.105	-0
243.485	-0
243.866	-0
244.246	-0
244.627	-0
245.007	-0
245.387	-0
245.768	-0
246.148	-0
246.528	-0
246.908	-0
247.288	-0
247.668	-0
248.048	-0
248.428	-0
248.808	-0
249.188	-0
249.568	-0
249.948	-0
250.328	-0
250.708	-0
251.087	-0
251.467	-0
251.847	-0
252.226	-0
252.606	-0
252.985	-0
253.365	-0
253.744	-0
254.124	-0
254.503	-0
254.882	-0
255.262	-0
255.641	-0
256.02	-0
256.399	-0
256.779	-0
257.158	-0
257.537	-0
257.916	-0
258.295	-0
258.674	-0
259.053	-0
259.431	-0
259.81	-0
260.189	-0
260.568	-0
260.946	-0
261.325	-0
261.704	-0
262.082	-0
262.461	-0
262.839	-0
263.218	-0
263.596	-0
263.975	-0
264.353	-0
264.731	-0
265.11	-0
265.488	-0
265.866	-0
266.244	-0
266.622	-0
267	-0
267.378	-0
267.756	-0
268.134	-0
268.512	-0
268.89	-0
269.268	4.18
269.646	4.64
270.024	4.7
270.401	4.25
270.779	4.81
271.157	-0
271.534	-0
271.912	5.36
272.289	-0
272.667	-0
273.044	-0
273.422	-0
273.799	-0
274.176	-0
274.554	-0
274.931	-0
275.308	-0
275.685	-0
276.062	-0
276.439	-0
276.816	-0
277.193	-0
277.57	-0
277.947	-0
278.324	-0
278.701	-0
279.078	-0
279.454	-0
279.831	-0
280.208	-0
280.584	-0
280.961	-0
281.338	-0
281.714	-0
282.091	-0
282.467	-0
282.843	-0
283.22	-0
283.596	-0
283.972	-0
284.349	-0
284.725	4.21
285.101	3.93
285.477	3.8
285.853	3.77
286.229	3.75
286.605	3.58
286.981	3.41
287.357	3.35
287.733	3.31
288.109	3.26
288.485	3.35
288.86	3.26
289.236	3.31
289.612	3.29
289.987	3.27
290.363	3.21
290.738	3.26
291.114	3.22
291.489	3.21
291.865	3.32
292.24	3.36
292.616	3.35
292.991	3.32
293.366	3.34
293.741	3.34
