Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__1__14-01-15-378.txt Node

Date: Tue Feb 16 14:01:15 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-2.07
177.858	-0.86
178.245	-0.99
178.632	-0.66
179.019	-0.56
179.406	-0.65
179.792	-0.4
180.179	-0.51
180.566	-0.42
180.953	-0.46
181.34	-0
181.726	-0
182.113	-0
182.499	0.2
182.886	0.09
183.273	0.04
183.659	0.05
184.045	0.04
184.432	0.03
184.818	0.03
185.205	0.03
185.591	0.02
185.977	0.02
186.363	0.02
186.75	0.02
187.136	0.02
187.522	0.02
187.908	0.02
188.294	0.02
188.68	0.03
189.066	0.03
189.452	0.02
189.838	0.02
190.224	0.02
190.609	0.02
190.995	0.02
191.381	0.02
191.767	0.03
192.152	0.03
192.538	0.03
192.923	0.03
193.309	0.03
193.694	0.03
194.08	0.03
194.465	0.04
194.851	0.04
195.236	0.04
195.621	0.04
196.007	0.04
196.392	0.04
196.777	0.04
197.162	0.04
197.547	0.04
197.933	0.05
198.318	0.05
198.703	0.05
199.088	0.05
199.473	0.05
199.857	0.05
200.242	0.05
200.627	0.05
201.012	0.05
201.397	0.05
201.781	0.05
202.166	0.05
202.551	0.06
202.935	0.06
203.32	0.05
203.704	0.05
204.089	0.06
204.473	0.05
204.858	0.05
205.242	0.06
205.626	0.06
206.011	0.06
206.395	0.06
206.779	0.07
207.163	0.07
207.548	0.07
207.932	0.07
208.316	0.08
208.7	0.08
209.084	0.08
209.468	0.09
209.852	0.09
210.235	0.1
210.619	0.1
211.003	0.11
211.387	0.12
211.771	0.13
212.154	0.14
212.538	0.15
212.921	0.17
213.305	0.18
213.689	0.2
214.072	0.22
214.456	0.25
214.839	0.27
215.222	0.29
215.606	0.32
215.989	0.35
216.372	0.37
216.755	0.41
217.139	0.44
217.522	0.47
217.905	0.51
218.288	0.54
218.671	0.58
219.054	0.61
219.437	0.64
219.82	0.67
220.203	0.7
220.586	0.73
220.968	0.75
221.351	0.78
221.734	0.8
222.117	0.81
222.499	0.83
222.882	0.85
223.264	0.86
223.647	0.87
224.029	0.87
224.412	0.88
224.794	0.88
225.177	0.88
225.559	0.88
225.941	0.88
226.324	0.87
226.706	0.86
227.088	0.86
227.47	0.85
227.852	0.84
228.234	0.83
228.616	0.82
228.998	0.81
229.38	0.8
229.762	0.79
230.144	0.78
230.526	0.77
230.908	0.76
231.289	0.75
231.671	0.74
232.053	0.73
232.435	0.73
232.816	0.72
233.198	0.71
233.579	0.7
233.961	0.7
234.342	0.69
234.724	0.68
235.105	0.68
235.486	0.67
235.868	0.67
236.249	0.66
236.63	0.66
237.011	0.66
237.392	0.65
237.773	0.65
238.154	0.65
238.536	0.64
238.917	0.64
239.297	0.64
239.678	0.64
240.059	0.64
240.44	0.63
240.821	0.63
241.202	0.63
241.582	0.63
241.963	0.63
242.344	0.62
242.724	0.62
243.105	0.62
243.485	0.62
243.866	0.62
244.246	0.62
244.627	0.62
245.007	0.61
245.387	0.61
245.768	0.61
246.148	0.61
246.528	0.61
246.908	0.61
