Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__40__14-07-45-178.txt Node

Date: Tue Feb 16 14:07:45 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	0.46
179.019	1.23
179.406	0.7
179.792	0.08
180.179	0.15
180.566	0.48
180.953	-0
181.34	-0.52
181.726	-0.11
182.113	-0.07
182.499	-0.3
182.886	-0.39
183.273	-0.44
183.659	-0.48
184.045	-0.51
184.432	-0.53
184.818	-0.55
185.205	-0.56
185.591	-0.58
185.977	-0.6
186.363	-0.62
186.75	-0.64
187.136	-0.65
187.522	-0.67
187.908	-0.68
188.294	-0.69
188.68	-0.7
189.066	-0.72
189.452	-0.73
189.838	-0.75
190.224	-0.76
190.609	-0.78
190.995	-0.8
191.381	-0.82
191.767	-0.84
192.152	-0.86
192.538	-0.87
192.923	-0.89
193.309	-0.9
193.694	-0.92
194.08	-0.93
194.465	-0.95
194.851	-0.96
195.236	-0.97
195.621	-0.98
196.007	-0.99
196.392	-1
196.777	-1.01
197.162	-1.02
197.547	-1.03
197.933	-1.04
198.318	-1.05
198.703	-1.06
199.088	-1.07
199.473	-1.08
199.857	-1.08
200.242	-1.09
200.627	-1.1
201.012	-1.11
201.397	-1.11
201.781	-1.12
202.166	-1.13
202.551	-1.13
202.935	-1.14
203.32	-1.15
203.704	-1.15
204.089	-1.16
204.473	-1.17
204.858	-1.17
205.242	-1.18
205.626	-1.18
206.011	-1.19
206.395	-1.19
206.779	-1.2
207.163	-1.2
207.548	-1.2
207.932	-1.2
208.316	-1.21
208.7	-1.21
209.084	-1.21
209.468	-1.21
209.852	-1.21
210.235	-1.21
210.619	-1.21
211.003	-1.2
211.387	-1.2
211.771	-1.19
212.154	-1.19
212.538	-1.18
212.921	-1.17
213.305	-1.16
213.689	-1.15
214.072	-1.13
214.456	-1.12
214.839	-1.09
215.222	-1.08
215.606	-1.05
215.989	-1.03
216.372	-1
216.755	-0.97
217.139	-0.94
217.522	-0.91
217.905	-0.88
218.288	-0.84
218.671	-0.81
219.054	-0.78
219.437	-0.74
219.82	-0.71
220.203	-0.67
