Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__42__14-08-04-951.txt Node

Date: Tue Feb 16 14:08:04 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0
178.632	-0
179.019	-0
179.406	0.32
179.792	0.09
180.179	0.02
180.566	0.39
180.953	0.74
181.34	-0.15
181.726	-0.17
182.113	-0.21
182.499	-0.78
182.886	-0.84
183.273	-0.89
183.659	-0.93
184.045	-0.96
184.432	-0.97
184.818	-0.99
185.205	-1.01
185.591	-1.02
185.977	-1.04
186.363	-1.06
186.75	-1.07
187.136	-1.09
187.522	-1.1
187.908	-1.11
188.294	-1.13
188.68	-1.14
189.066	-1.15
189.452	-1.17
189.838	-1.18
190.224	-1.19
190.609	-1.21
190.995	-1.23
191.381	-1.25
191.767	-1.27
192.152	-1.28
192.538	-1.3
192.923	-1.31
193.309	-1.33
193.694	-1.34
194.08	-1.36
194.465	-1.37
194.851	-1.38
195.236	-1.4
195.621	-1.41
196.007	-1.42
196.392	-1.43
196.777	-1.44
197.162	-1.45
197.547	-1.46
197.933	-1.46
198.318	-1.47
198.703	-1.48
199.088	-1.49
199.473	-1.5
199.857	-1.51
200.242	-1.51
200.627	-1.52
201.012	-1.53
201.397	-1.54
201.781	-1.55
202.166	-1.55
202.551	-1.56
202.935	-1.56
203.32	-1.57
203.704	-1.58
204.089	-1.58
204.473	-1.59
204.858	-1.6
205.242	-1.6
205.626	-1.61
206.011	-1.61
206.395	-1.62
206.779	-1.62
207.163	-1.62
207.548	-1.63
207.932	-1.63
208.316	-1.63
208.7	-1.63
209.084	-1.63
209.468	-1.63
209.852	-1.63
210.235	-1.63
210.619	-1.63
211.003	-1.63
211.387	-1.63
211.771	-1.62
212.154	-1.62
212.538	-1.61
212.921	-1.6
213.305	-1.59
213.689	-1.58
214.072	-1.56
214.456	-1.54
214.839	-1.52
215.222	-1.5
215.606	-1.48
215.989	-1.45
216.372	-1.42
216.755	-1.4
217.139	-1.37
217.522	-1.33
217.905	-1.3
218.288	-1.27
218.671	-1.23
219.054	-1.2
219.437	-1.16
219.82	-1.13
220.203	-1.1
