Data from In line play test T piece AgNO3 1mM AgNP synth sodium citrate background_Absorbance__3__14-01-35-150.txt Node

Date: Tue Feb 16 14:01:35 GMT 2021
User: premsi
Spectrometer: FLMS16051
Trigger mode: 0
Integration Time (sec): 7.062000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
177.471	-0
177.858	-0
178.245	-0.13
178.632	0
179.019	0.17
179.406	0.21
179.792	0.15
180.179	-0.03
180.566	0.54
180.953	-0
181.34	-0.42
181.726	0.3
182.113	0.17
182.499	0.12
182.886	0.08
183.273	0.05
183.659	0.06
184.045	0.05
184.432	0.04
184.818	0.05
185.205	0.06
185.591	0.05
185.977	0.04
186.363	0.04
186.75	0.04
187.136	0.05
187.522	0.05
187.908	0.05
188.294	0.05
188.68	0.06
189.066	0.06
189.452	0.06
189.838	0.06
190.224	0.06
190.609	0.06
190.995	0.06
191.381	0.06
191.767	0.07
192.152	0.07
192.538	0.07
192.923	0.07
193.309	0.07
193.694	0.07
194.08	0.08
194.465	0.08
194.851	0.08
195.236	0.08
195.621	0.08
196.007	0.08
196.392	0.08
196.777	0.08
197.162	0.08
197.547	0.08
197.933	0.09
198.318	0.09
198.703	0.09
199.088	0.09
199.473	0.09
199.857	0.09
200.242	0.09
200.627	0.1
201.012	0.09
201.397	0.09
201.781	0.09
202.166	0.09
202.551	0.1
202.935	0.1
203.32	0.1
203.704	0.1
204.089	0.1
204.473	0.1
204.858	0.1
205.242	0.1
205.626	0.11
206.011	0.11
206.395	0.11
206.779	0.11
207.163	0.12
207.548	0.12
207.932	0.12
208.316	0.12
208.7	0.13
209.084	0.13
209.468	0.14
209.852	0.15
210.235	0.15
210.619	0.16
211.003	0.16
211.387	0.17
211.771	0.18
212.154	0.19
212.538	0.21
212.921	0.22
213.305	0.24
213.689	0.25
214.072	0.28
214.456	0.3
214.839	0.32
215.222	0.34
215.606	0.37
215.989	0.4
216.372	0.43
216.755	0.47
217.139	0.5
217.522	0.54
217.905	0.57
218.288	0.6
218.671	0.64
219.054	0.67
219.437	0.71
219.82	0.74
220.203	0.77
220.586	0.8
220.968	0.83
221.351	0.86
221.734	0.88
222.117	0.9
222.499	0.92
222.882	0.94
223.264	0.95
223.647	0.96
224.029	0.97
224.412	0.98
224.794	0.99
225.177	0.99
